#speccpu2017_intspeed_Target,#speccpu2017_intspeed_Prediction,#speccpu2017_fprate_Target,#speccpu2017_fprate_Prediction,#speccpu2017_intrate_Target,#speccpu2017_intrate_Prediction,#speccpu2017_intspeed_absScore,#speccpu2017_fprate_absScore,#speccpu2017_intrate_absScore
4.85,4.344369,0.0,-14.089443,0.0,-11.905968,89.57461855670104,-inf,-inf
0.0,4.902302,63.0,47.982304,0.0,-6.634982,-inf,76.1623873015873,-inf
5.29,4.650877,0.0,-16.153618,0.0,-10.256832,87.91827977315691,-inf,-inf
5.3,4.741436,0.0,91.991875,0.0,103.465736,89.46105660377359,-inf,-inf
0.0,6.075205,0.0,49.864124,94.400002,81.679214,-inf,-inf,86.52458926854683
4.51,3.539763,0.0,-14.403854,0.0,-15.692012,78.48698447893571,-inf,-inf
5.81,5.278522,0.0,12.205494,0.0,19.092752,90.85235800344235,-inf,-inf
0.0,6.121857,0.0,-2.391,35.0,34.195633,-inf,-inf,97.70180857142857
0.0,6.311476,0.0,-17.525301,131.0,103.292885,-inf,-inf,78.84953053435115
4.61,3.60621,0.0,-14.471101,0.0,-16.595394,78.22581344902385,-inf,-inf
7.13,4.912864,0.0,43.318542,0.0,61.503635,68.90412342215988,-inf,-inf
3.97,3.477898,0.0,-12.490521,0.0,-12.595489,87.60448362720403,-inf,-inf
0.0,5.772592,43.299999,36.789062,0.0,2.839991,-inf,84.96319364811072,-inf
0.0,5.083592,136.0,103.83036,0.0,2.140553,-inf,76.34585294117647,-inf
4.31,3.677048,0.0,0.919963,0.0,2.818572,85.31433874709977,-inf,-inf
0.0,6.345092,0.0,-17.157734,131.0,103.86824,-inf,-inf,79.28873282442748
0.0,5.817731,0.0,24.935249,80.699997,70.800865,-inf,-inf,87.7334171400279
0.0,5.681623,93.699997,82.464241,0.0,48.552425,-inf,88.0087979084994,-inf
0.0,6.491089,0.0,-5.901814,36.400002,36.086845,-inf,-inf,99.13967861869897
0.0,4.59311,0.0,-9.596538,7.02,11.224225,-inf,-inf,40.11075498575497
0.0,4.208613,0.0,-4.718499,7.4,8.64506,-inf,-inf,83.17486486486486
4.85,4.101023,0.0,-15.884818,0.0,-12.393198,84.55717525773196,-inf,-inf
4.51,3.5735,0.0,-13.585817,0.0,-14.941925,79.23503325942352,-inf,-inf
3.88,3.538577,0.0,-12.986638,0.0,-14.489631,91.2004381443299,-inf,-inf
0.0,5.021492,91.300003,71.053139,0.0,-5.508535,-inf,77.82380795759667,-inf
4.81,4.344369,0.0,-14.089443,0.0,-11.905968,90.31952182952185,-inf,-inf
0.0,5.580617,0.0,-8.448518,21.4,24.023932,-inf,-inf,87.7386355140187
0.0,5.619652,45.400002,43.787434,0.0,3.872357,-inf,96.44808826219875,-inf
0.0,5.69055,0.0,-0.600947,48.099998,36.442196,-inf,-inf,75.76340439764677
0.0,5.053773,80.599998,62.63876,0.0,-6.621408,-inf,77.7155850549773,-inf
0.0,4.540898,0.0,-9.036694,7.03,11.04429,-inf,-inf,42.89772403982931
0.0,6.270593,0.0,-17.195248,133.0,104.146294,-inf,-inf,78.30548421052632
0.0,5.094738,68.099998,53.189465,0.0,-8.347131,-inf,78.1049435566797,-inf
0.0,5.145962,119.0,91.28257,0.0,-0.618069,-inf,76.70804201680673,-inf
0.0,5.567328,59.299999,50.26733,0.0,36.410854,-inf,84.76784291345434,-inf
5.32,3.350422,0.0,-12.368997,0.0,-12.964236,62.97785714285714,-inf,-inf
7.7,4.649668,0.0,104.053047,0.0,119.28038,60.385298701298694,-inf,-inf
5.98,5.332326,0.0,11.239004,0.0,22.347313,89.16933110367893,-inf,-inf
4.61,4.308632,0.0,-16.199757,0.0,-7.92812,93.46273318872016,-inf,-inf
5.54,5.399819,0.0,95.778404,0.0,95.732841,97.4696570397112,-inf,-inf
0.0,6.231997,0.0,-14.198339,79.900002,68.58004,-inf,-inf,85.83233827703783
0.0,5.44055,0.0,-10.784918,34.599998,26.173498,-inf,-inf,75.64595234947701
0.0,5.081882,127.0,104.758797,0.0,-0.760578,-inf,82.48724173228347,-inf
4.54,3.734559,0.0,-16.594988,0.0,-19.877115,82.25900881057268,-inf,-inf
4.68,4.349708,0.0,-11.629539,0.0,-13.559039,92.94247863247863,-inf,-inf
0.0,5.116057,0.0,-9.118156,15.3,17.952921,-inf,-inf,82.66064705882353
4.86,4.672143,0.0,-14.233486,0.0,-6.212459,96.13462962962963,-inf,-inf
4.7,3.859648,0.0,4.258661,0.0,3.071634,82.12017021276596,-inf,-inf
3.97,4.844975,0.0,-1.550296,0.0,14.054468,77.96032745591941,-inf,-inf
0.0,6.239148,0.0,-16.7204,126.0,105.604225,-inf,-inf,83.81287698412699
0.0,5.299664,80.400002,50.198139,0.0,-7.842725,-inf,62.43549471553496,-inf
0.0,5.05928,79.199997,64.715805,0.0,-6.830643,-inf,81.7118780951469,-inf
0.0,4.497191,232.0,177.365463,0.0,137.732422,-inf,76.45063060344827,-inf
0.0,6.203204,0.0,-13.325193,81.900002,68.61216,-inf,-inf,83.77552908973067
3.79,3.746636,0.0,-0.820422,0.0,-1.655844,98.85583113456464,-inf,-inf
0.0,6.023168,0.0,25.881081,76.900002,70.500298,-inf,-inf,91.67788838288978
5.73,5.278522,0.0,12.205494,0.0,19.092752,92.12080279232111,-inf,-inf
0.0,5.263093,20.0,22.354769,0.0,-4.448494,-inf,88.22615499999999,-inf
4.21,3.634557,0.0,-0.806967,0.0,-0.654648,86.33152019002375,-inf,-inf
4.59,3.571527,0.0,-12.720752,0.0,-15.987262,77.81104575163398,-inf,-inf
4.85,4.054545,0.0,-11.93763,0.0,-15.14763,83.59886597938146,-inf,-inf
0.0,6.203204,0.0,-13.325193,79.300003,68.61216,-inf,-inf,86.52226658806053
0.0,5.012501,121.0,101.575981,0.0,-0.961839,-inf,83.94709173553719,-inf
0.0,4.811149,0.0,180.444107,245.0,231.824829,-inf,-inf,94.62237918367347
0.0,5.13915,79.099998,53.378056,0.0,-7.523138,-inf,67.48174127640307,-inf
4.54,3.812948,0.0,-16.493549,0.0,-16.316463,83.98563876651983,-inf,-inf
0.0,5.012175,18.9,18.293255,0.0,-3.978388,-inf,96.78970899470899,-inf
4.51,3.501964,0.0,-13.329958,0.0,-14.354156,77.6488691796009,-inf,-inf
0.0,6.136534,0.0,-17.295681,124.0,100.427956,-inf,-inf,80.99028709677418
0.0,6.093481,0.0,-2.811708,34.700001,36.860184,-inf,-inf,93.77468894021071
0.0,5.42607,30.5,24.902939,0.0,-2.561083,-inf,81.64898032786884,-inf
0.0,5.176293,129.0,108.399483,0.0,0.531791,-inf,84.03060697674418,-inf
0.0,5.143344,137.0,110.715225,0.0,3.129288,-inf,80.81403284671534,-inf
0.0,5.277884,138.0,100.532501,0.0,1.096488,-inf,72.8496384057971,-inf
4.07,3.44193,0.0,-12.458118,0.0,-14.834369,84.56830466830468,-inf,-inf
0.0,5.13915,79.5,53.378056,0.0,-7.523138,-inf,67.14220880503146,-inf
4.46,3.734381,0.0,-15.993217,0.0,-18.646486,83.73051569506727,-inf,-inf
0.0,4.920267,63.099998,46.502178,0.0,-7.109358,-inf,73.69600550542015,-inf
4.85,4.586931,0.0,19.719339,0.0,10.909226,94.57589690721649,-inf,-inf
0.0,6.223297,0.0,-14.012519,82.300003,64.374435,-inf,-inf,78.21923773198405
0.0,6.264792,0.0,-16.473846,134.0,104.597496,-inf,-inf,78.0578328358209
5.32,3.409702,0.0,-13.597422,0.0,-14.93735,64.09214285714285,-inf,-inf
0.0,5.02349,78.199997,60.262764,0.0,-6.766374,-inf,77.06236101262255,-inf
5.01,5.430199,0.0,52.971401,0.0,39.809975,91.61279441117765,-inf,-inf
4.55,3.571527,0.0,-12.720752,0.0,-15.987262,78.4950989010989,-inf,-inf
0.0,5.275801,309.0,211.678421,0.0,90.493454,-inf,68.50434336569579,-inf
0.0,4.920267,61.700001,46.502178,0.0,-7.109358,-inf,75.36819650942955,-inf
4.86,4.672143,0.0,-14.233486,0.0,-6.212459,96.13462962962963,-inf,-inf
0.0,5.074205,78.900002,59.260517,0.0,-6.759866,-inf,75.10838466138442,-inf
4.82,4.349708,0.0,-11.629539,0.0,-13.559039,90.24290456431534,-inf,-inf
4.54,3.640155,0.0,-15.143759,0.0,-16.928198,80.17962555066079,-inf,-inf
0.0,6.161085,0.0,-17.716883,125.0,104.063248,-inf,-inf,83.2505984
4.57,3.466661,0.0,-11.836029,0.0,-13.244699,75.8569146608315,-inf,-inf
0.0,6.489755,0.0,-15.880481,134.0,93.36853,-inf,-inf,69.67800746268658
4.82,4.328601,0.0,-14.831214,0.0,-15.326534,89.80499999999999,-inf,-inf
4.58,4.423943,0.0,2.375733,0.0,7.086218,96.59264192139739,-inf,-inf
0.0,5.607758,0.0,-4.215544,37.599998,28.447033,-inf,-inf,75.65700668388334
0.0,4.801203,155.0,150.982559,0.0,150.80545,-inf,97.40810258064516,-inf
0.0,5.095405,124.0,105.009071,0.0,2.468231,-inf,84.68473467741936,-inf
0.0,5.934891,0.0,-12.779459,64.300003,48.967079,-inf,-inf,76.15408509389961
0.0,5.249871,135.0,104.279999,0.0,93.522652,-inf,77.24444370370371,-inf
0.0,6.067505,0.0,-14.063898,81.300003,71.837784,-inf,-inf,88.36135467301274
0.0,4.558521,0.0,-3.286293,10.0,12.34842,-inf,-inf,76.51579999999998
5.89,4.91745,0.0,16.794374,0.0,16.053877,83.48811544991511,-inf,-inf
0.0,5.143344,137.0,110.715225,0.0,3.129288,-inf,80.81403284671534,-inf
7.68,5.481345,0.0,48.972988,0.0,63.101582,71.3716796875,-inf,-inf
4.48,3.60035,0.0,-13.721289,0.0,-15.628633,80.36495535714285,-inf,-inf
0.0,4.95425,0.0,-2.278304,18.299999,15.960501,-inf,-inf,87.21585722491024
0.0,4.208613,0.0,-4.718499,7.87,8.64506,-inf,-inf,90.15171537484116
5.07,5.616294,0.0,101.931259,0.0,108.115166,89.22497041420118,-inf,-inf
0.0,4.920267,61.400002,46.502178,0.0,-7.109358,-inf,75.73644378708653,-inf
4.55,3.544041,0.0,-12.880578,0.0,-15.802509,77.891010989011,-inf,-inf
4.89,4.349708,0.0,-11.629539,0.0,-13.559039,88.95108384458078,-inf,-inf
0.0,5.716333,0.0,93.469246,141.0,113.492088,-inf,-inf,80.49084255319148
0.0,5.164845,81.5,56.438267,0.0,-7.711637,-inf,69.2494073619632,-inf
5.34,3.414211,0.0,-12.82949,0.0,-13.840724,63.93653558052434,-inf,-inf
4.25,3.828492,0.0,-0.345007,0.0,-2.043043,90.08216470588235,-inf,-inf
4.8,4.653189,0.0,-12.392309,0.0,-16.571129,96.9414375,-inf,-inf
0.0,5.069913,80.900002,61.96384,0.0,-6.349913,-inf,76.59312542415017,-inf
5.16,4.085672,0.0,-12.259222,0.0,-15.442828,79.1796899224806,-inf,-inf
0.0,6.143553,0.0,-16.92029,124.0,99.961815,-inf,-inf,80.61436693548387
0.0,4.72758,9.58,9.931068,0.0,-5.926612,-inf,96.33540709812108,-inf
4.85,4.355538,0.0,-13.091826,0.0,-13.237828,89.80490721649485,-inf,-inf
0.0,5.116057,0.0,-9.118156,15.7,17.952921,-inf,-inf,85.6501847133758
0.0,5.091655,129.0,103.922668,0.0,1.580599,-inf,80.56020775193798,-inf
0.0,5.143344,136.0,110.715225,0.0,3.129288,-inf,81.4082536764706,-inf
5.27,4.276087,0.0,-16.031578,0.0,-10.02251,81.14017077798863,-inf,-inf
0.0,4.862265,0.0,53.695385,114.0,99.713295,-inf,-inf,87.46780263157895
0.0,4.898102,80.699997,66.709778,0.0,-6.918611,-inf,82.66391633199194,-inf
0.0,6.200675,0.0,-14.356644,80.800003,70.31469,-inf,-inf,87.02312795706207
4.48,3.574746,0.0,-14.321435,0.0,-15.223555,79.7934375,-inf,-inf
0.0,5.887759,55.099998,39.399868,0.0,-2.405113,-inf,71.5061151181893,-inf
0.0,5.885706,0.0,-0.726815,34.700001,32.564774,-inf,-inf,93.84660824649544
0.0,5.627587,101.0,65.631248,0.0,21.901609,-inf,64.98143366336633,-inf
5.29,4.650877,0.0,-16.153618,0.0,-10.256832,87.91827977315691,-inf,-inf
4.83,3.961656,0.0,-12.794419,0.0,-16.358496,82.02186335403727,-inf,-inf
0.0,5.764536,0.0,-1.837128,27.200001,26.870062,-inf,-inf,98.78698901518423
0.0,6.121857,0.0,-2.391,35.099998,34.195633,-inf,-inf,97.42346139165022
0.0,4.514738,0.0,-7.43586,9.69,10.55623,-inf,-inf,91.06057791537667
0.0,5.012175,18.0,18.293255,0.0,-3.978388,-inf,98.37080555555556,-inf
0.0,5.219956,79.199997,52.468266,0.0,-8.704416,-inf,66.24781311544747,-inf
0.0,6.190671,0.0,-14.465074,82.400002,70.946999,-inf,-inf,86.10072485192416
0.0,5.109258,88.400002,64.907997,0.0,-6.83384,-inf,73.42533431164402,-inf
5.16,5.496681,0.0,17.769716,0.0,20.715504,93.47517441860465,-inf,-inf
4.85,4.101023,0.0,-15.884818,0.0,-12.393198,84.55717525773196,-inf,-inf
0.0,6.175943,0.0,-15.021205,125.0,101.530762,-inf,-inf,81.2246096
4.58,3.539763,0.0,-14.403854,0.0,-15.692012,77.2874017467249,-inf,-inf
0.0,5.191969,135.0,96.356133,0.0,-1.016853,-inf,71.37491333333334,-inf
3.89,3.37372,0.0,-12.07592,0.0,-11.630251,86.7280205655527,-inf,-inf
0.0,4.208613,0.0,-4.718499,7.84,8.64506,-inf,-inf,89.7313775510204
4.79,4.344369,0.0,-14.089443,0.0,-11.905968,90.69663883089771,-inf,-inf
1.97,3.60035,0.0,-13.721289,0.0,-15.628633,17.241116751269026,-inf,-inf
7.85,2.425368,0.0,382.466339,0.0,452.067719,30.896407643312106,-inf,-inf
4.63,3.544041,0.0,-12.880578,0.0,-15.802509,76.54516198704104,-inf,-inf
6.05,4.632404,0.0,94.81086,0.0,107.45298,76.56866115702479,-inf,-inf
0.0,6.060337,0.0,-15.880266,128.0,97.188385,-inf,-inf,75.92842578125
0.0,6.264792,0.0,-16.473846,131.0,104.597496,-inf,-inf,79.84541679389314
0.0,6.282833,0.0,-16.700106,126.0,97.416191,-inf,-inf,77.3144373015873
4.03,3.495461,0.0,-13.261108,0.0,-14.868712,86.73600496277916,-inf,-inf
0.0,5.976723,0.0,-13.148153,57.700001,56.421616,-inf,-inf,97.78442811465462
0.0,5.169808,79.599998,53.735954,0.0,-9.119729,-inf,67.50748159566537,-inf
0.0,4.847754,0.0,-3.344744,25.299999,14.97585,-inf,-inf,59.19308534360022
0.0,5.23758,0.0,-10.943656,18.9,17.644003,-inf,-inf,93.35451322751325
0.0,6.077477,0.0,-15.030873,82.199997,72.11409,-inf,-inf,87.73003969817664
4.59,3.481195,0.0,-12.91742,0.0,-13.825484,75.84302832244009,-inf,-inf
0.0,5.144134,86.400002,85.9347,0.0,87.139748,-inf,99.46145603098482,-inf
0.0,5.164209,82.699997,58.757481,0.0,-6.503267,-inf,71.04895179137674,-inf
0.0,5.083592,135.0,103.83036,0.0,2.140553,-inf,76.91137777777777,-inf
0.0,4.902302,61.299999,47.982304,0.0,-6.634982,-inf,78.27455918881826,-inf
0.0,6.067505,0.0,-14.063898,82.099998,71.837784,-inf,-inf,87.5003480511656
0.0,5.279822,15.1,12.963276,0.0,-6.447064,-inf,85.84950993377484,-inf
5.27,5.298036,0.0,103.453423,0.0,100.870842,99.46800759013283,-inf,-inf
0.0,6.311476,0.0,-17.525301,134.0,103.292885,-inf,-inf,77.08424253731343
0.0,6.067505,0.0,-14.063898,84.199997,71.837784,-inf,-inf,85.3180362939918
4.83,4.742674,0.0,-17.202347,0.0,-4.706724,98.1920082815735,-inf,-inf
0.0,6.051981,0.0,-13.549411,59.099998,55.843742,-inf,-inf,94.49026038884129
5.28,5.629979,0.0,26.010136,0.0,50.813835,93.37160984848487,-inf,-inf
0.0,5.848405,0.0,-0.637574,39.799999,31.393682,-inf,-inf,78.87859997182412
0.0,5.352846,0.0,-12.820763,31.9,28.672413,-inf,-inf,89.8821724137931
0.0,6.077477,0.0,-15.030873,82.300003,72.11409,-inf,-inf,87.62343544507526
0.0,5.012175,19.799999,18.293255,0.0,-3.978388,-inf,92.39018143384754,-inf
4.51,3.640155,0.0,-15.143759,0.0,-16.928198,80.7129711751663,-inf,-inf
0.0,6.213565,0.0,-16.121138,126.0,105.510506,-inf,-inf,83.73849682539682
0.0,5.012175,19.9,18.293255,0.0,-3.978388,-inf,91.92590452261307,-inf
0.0,6.067505,0.0,-14.063898,82.599998,71.837784,-inf,-inf,86.97068491454442
5.31,4.650877,0.0,-16.153618,0.0,-10.256832,87.58713747645952,-inf,-inf
0.0,5.005898,60.200001,33.615955,0.0,-11.068281,-inf,55.84045588304891,-inf
0.0,6.051981,0.0,-13.549411,58.400002,55.843742,-inf,-inf,95.62284261565607
0.0,5.277884,141.0,100.532501,0.0,1.096488,-inf,71.29964609929078,-inf
0.0,6.116823,0.0,-14.591509,82.300003,72.437378,-inf,-inf,88.01625195566517
4.87,4.355538,0.0,-13.091826,0.0,-13.237828,89.43609856262835,-inf,-inf
4.17,4.021761,0.0,4.15042,0.0,1.35004,96.44510791366906,-inf,-inf
0.0,6.121857,0.0,-2.391,35.0,34.195633,-inf,-inf,97.70180857142857
0.0,5.121759,137.0,99.556175,0.0,2.536867,-inf,72.6687408759124,-inf
0.0,5.316374,0.0,195.883316,254.0,218.032654,-inf,-inf,85.83962755905512
4.63,3.665262,0.0,-15.287725,0.0,-17.853289,79.16332613390928,-inf,-inf
0.0,6.145732,0.0,-15.314127,82.099998,71.913506,-inf,-inf,87.59257947850377
0.0,5.176293,128.0,108.399483,0.0,0.531791,-inf,84.68709609375,-inf
4.17,3.828492,0.0,-0.345007,0.0,-2.043043,91.81035971223022,-inf,-inf
0.0,5.093587,9.97,11.566707,0.0,-6.186897,-inf,83.9848846539619,-inf
0.0,5.646607,74.400002,64.306999,0.0,15.9472,-inf,86.43413611736193,-inf
0.0,6.311476,0.0,-17.525301,128.0,103.292885,-inf,-inf,80.69756640625
0.0,4.045774,3.8,5.377927,0.0,-6.795711,-inf,58.475605263157895,-inf
7.49,5.046747,0.0,43.179028,0.0,57.30537,67.37979973297729,-inf,-inf
0.0,5.705388,0.0,18.898636,60.299999,80.156944,-inf,-inf,67.06974240580004
4.76,4.318415,0.0,-13.794915,0.0,-15.326928,90.72300420168067,-inf,-inf
0.0,2.799093,371.0,376.745026,0.0,434.457184,-inf,98.45147547169812,-inf
0.0,5.05928,78.300003,64.715805,0.0,-6.830643,-inf,82.6510887873146,-inf
0.0,5.445147,27.4,24.872135,0.0,-6.744954,-inf,90.77421532846715,-inf
4.62,3.577821,0.0,-12.727421,0.0,-15.383389,77.44201298701299,-inf,-inf
0.0,5.976723,0.0,-13.148153,59.5,56.421616,-inf,-inf,94.82624537815127
0.0,5.13979,80.199997,58.147976,0.0,-7.389068,-inf,72.503713435301,-inf
0.0,5.772592,43.299999,36.789062,0.0,2.839991,-inf,84.96319364811072,-inf
5.3,4.650877,0.0,-16.153618,0.0,-10.256832,87.7523962264151,-inf,-inf
0.0,4.259285,361.0,309.717529,0.0,325.598694,-inf,85.79432936288089,-inf
0.0,6.121857,0.0,-2.391,35.200001,34.195633,-inf,-inf,97.146681899242
0.0,5.13915,78.699997,53.378056,0.0,-7.523138,-inf,67.82472431352188,-inf
0.0,5.534443,0.0,3.650586,34.099998,30.497324,-inf,-inf,89.43497298738843
5.22,4.88272,0.0,93.561409,0.0,97.097862,93.53869731800766,-inf,-inf
0.0,5.867836,0.0,-15.822907,83.199997,72.047005,-inf,-inf,86.59496105510677
0.0,6.035599,0.0,-15.170445,83.800003,74.661873,-inf,-inf,89.0953106529125
4.81,4.653637,0.0,-12.229821,0.0,-7.276406,96.74920997920998,-inf,-inf
0.0,6.067505,0.0,-14.063898,81.900002,71.837784,-inf,-inf,87.71401983604346
4.61,3.466661,0.0,-11.836029,0.0,-13.244699,75.19872017353579,-inf,-inf
4.85,4.344369,0.0,-14.089443,0.0,-11.905968,89.57461855670104,-inf,-inf
4.56,3.722424,0.0,-16.187138,0.0,-18.735308,81.63210526315791,-inf,-inf
0.0,6.203204,0.0,-13.325193,82.0,68.61216,-inf,-inf,83.67336585365854
0.0,5.631195,33.299999,33.849144,0.0,7.815267,-inf,98.35091586639386,-inf
0.0,6.249045,0.0,-13.798726,82.300003,67.268898,-inf,-inf,81.73620358191236
4.63,3.754661,0.0,-15.811435,0.0,-18.194109,81.09419006479482,-inf,-inf
0.0,6.218532,0.0,-18.019413,128.0,104.532906,-inf,-inf,81.6663328125
0.0,5.077055,269.0,238.824371,0.0,245.568176,-inf,88.78229405204462,-inf
0.0,6.203204,0.0,-13.325193,81.0,68.61216,-inf,-inf,84.70637037037038
0.0,4.09294,29.1,6.755468,0.0,-9.040227,-inf,23.214666666666673,-inf
4.62,3.544041,0.0,-12.880578,0.0,-15.802509,76.71084415584414,-inf,-inf
0.0,4.208613,0.0,-4.718499,7.83,8.64506,-inf,-inf,89.5905491698595
0.0,6.067505,0.0,-14.063898,82.900002,71.837784,-inf,-inf,86.65594965848132
4.45,3.754661,0.0,-15.811435,0.0,-18.194109,84.37440449438202,-inf,-inf
4.59,3.585109,0.0,-15.082655,0.0,-16.481695,78.10694989106754,-inf,-inf
3.73,3.769901,0.0,5.259911,0.0,2.659533,98.93026809651475,-inf,-inf
0.0,5.597498,40.400002,31.785664,0.0,4.003926,-inf,78.67738224369396,-inf
0.0,6.305614,0.0,-18.019627,131.0,101.856239,-inf,-inf,77.75285419847329
5.15,4.340403,0.0,-14.081476,0.0,-13.624874,84.27966990291263,-inf,-inf
4.8,4.036296,0.0,-12.007748,0.0,-15.457257,84.0895,-inf,-inf
0.0,5.093587,9.92,11.566707,0.0,-6.186897,-inf,83.40013104838711,-inf
0.0,5.323485,82.099998,96.848961,0.0,86.072502,-inf,82.03536740646449,-inf
4.87,4.522233,0.0,-7.700778,0.0,-18.099985,92.85899383983572,-inf,-inf
0.0,5.670938,0.0,9.790691,67.5,62.708015,-inf,-inf,92.90076296296297
4.63,3.577821,0.0,-12.727421,0.0,-15.383389,77.27475161987041,-inf,-inf
0.0,6.199426,0.0,-13.704679,83.5,63.828903,-inf,-inf,76.44179999999999
4.32,3.769901,0.0,5.259911,0.0,2.659533,87.26622685185184,-inf,-inf
0.0,5.070422,122.0,102.214127,0.0,0.629201,-inf,83.78207131147542,-inf
5.3,4.161969,0.0,-13.459759,0.0,-15.109004,78.52771698113207,-inf,-inf
0.0,5.109258,87.300003,64.907997,0.0,-6.83384,-inf,74.35050947249107,-inf
5.92,4.816947,0.0,20.736858,0.0,11.13728,81.36734797297296,-inf,-inf
5.3,4.476521,0.0,-16.211311,0.0,-10.661453,84.46266037735849,-inf,-inf
0.0,4.790606,0.0,-6.759476,13.4,14.877885,-inf,-inf,88.97100746268659
0.0,6.311476,0.0,-17.525301,131.0,103.292885,-inf,-inf,78.84953053435115
0.0,5.364393,0.0,21.874985,96.400002,64.478111,-inf,-inf,66.88600587373432
0.0,5.898292,44.900002,36.270809,0.0,0.372602,-inf,80.78130820573237,-inf
0.0,5.042644,142.0,123.414116,0.0,99.133926,-inf,86.91134929577466,-inf
0.0,6.250433,0.0,-17.250828,135.0,99.16861,-inf,-inf,73.45822962962963
4.57,3.60035,0.0,-13.721289,0.0,-15.628633,78.78227571115973,-inf,-inf
0.0,4.527438,33.700001,24.416517,0.0,-9.703816,-inf,72.45257055036882,-inf
5.16,4.687647,0.0,19.774616,0.0,8.020193,90.84587209302326,-inf,-inf
0.0,6.102767,0.0,-15.428149,83.599998,73.380501,-inf,-inf,87.77572099941916
0.0,6.189393,0.0,-16.585554,126.0,102.474648,-inf,-inf,81.32908571428572
4.56,3.574746,0.0,-14.321435,0.0,-15.223555,78.39355263157896,-inf,-inf
0.0,4.898102,81.099998,66.709778,0.0,-6.918611,-inf,82.25620178190387,-inf
4.4,5.594615,0.0,156.7733,0.0,166.984787,72.8496590909091,-inf,-inf
4.73,5.519125,0.0,32.54248,0.0,47.430477,83.31659619450318,-inf,-inf
0.0,6.075985,0.0,-13.364986,58.400002,53.015297,-inf,-inf,90.77961504179399
0.0,6.203204,0.0,-13.325193,81.400002,68.61216,-inf,-inf,84.29012077911251
0.0,6.254192,0.0,-17.057362,126.0,105.208473,-inf,-inf,83.4987880952381
0.0,5.095405,127.0,105.009071,0.0,2.468231,-inf,82.68430787401574,-inf
4.52,3.47976,0.0,-12.350487,0.0,-13.566375,76.98584070796461,-inf,-inf
0.0,6.264792,0.0,-16.473846,126.0,104.597496,-inf,-inf,83.01388571428572
4.5,3.547889,0.0,-13.033226,0.0,-14.76364,78.84197777777779,-inf,-inf
0.0,4.810277,62.400002,32.373474,0.0,-8.831692,-inf,51.88056564485366,-inf
0.0,5.162842,123.0,105.544136,0.0,-0.456433,-inf,85.8082406504065,-inf
4.68,3.723511,0.0,-16.389587,0.0,-17.805393,79.56220085470085,-inf,-inf
4.54,3.501964,0.0,-13.329958,0.0,-14.354156,77.13577092511014,-inf,-inf
0.0,6.203204,0.0,-13.325193,81.900002,68.61216,-inf,-inf,83.77552908973067
0.0,5.012175,19.299999,18.293255,0.0,-3.978388,-inf,94.78370957428547,-inf
4.83,4.297924,0.0,81.387566,0.0,86.28582,88.98393374741201,-inf,-inf
0.0,5.176293,125.0,108.399483,0.0,0.531791,-inf,86.7195864,-inf
0.0,6.051981,0.0,-13.549411,58.700001,55.843742,-inf,-inf,95.13414147982722
0.0,4.102147,0.0,-8.539058,4.78,7.449663,-inf,-inf,44.149309623430966
0.0,5.430972,0.0,9.799749,53.400002,49.583664,-inf,-inf,92.85329989313483
0.0,3.828185,433.0,357.829529,0.0,408.013092,-inf,82.63961408775981,-inf
0.0,5.317716,0.0,74.105812,93.699997,132.930542,-inf,-inf,58.13175426248945
4.85,4.355538,0.0,-13.091826,0.0,-13.237828,89.80490721649485,-inf,-inf
0.0,6.158699,0.0,-11.864007,124.0,91.5886,-inf,-inf,73.86177419354838
0.0,6.242008,0.0,-16.448412,127.0,104.666908,-inf,-inf,82.41488818897638
0.0,4.745349,0.0,-2.276758,15.2,14.451472,-inf,-inf,95.07547368421054
0.0,6.019302,0.0,-12.574871,64.300003,45.187332,-inf,-inf,70.27578521263833
0.0,5.081882,126.0,104.758797,0.0,-0.760578,-inf,83.14190238095239,-inf
0.0,4.898102,79.699997,66.709778,0.0,-6.918611,-inf,83.70110478172289,-inf
0.0,5.679295,74.800003,73.924309,0.0,24.708445,-inf,98.82928614321044,-inf
4.88,4.349708,0.0,-11.629539,0.0,-13.559039,89.1333606557377,-inf,-inf
0.0,4.524642,208.0,165.55394,0.0,46.475548,-inf,79.5932403846154,-inf
4.82,4.586931,0.0,19.719339,0.0,10.909226,95.16454356846472,-inf,-inf
0.0,4.137148,29.5,9.718665,0.0,-8.258265,-inf,32.94462711864408,-inf
0.0,5.688815,0.0,92.435631,133.0,105.574112,-inf,-inf,79.37903157894736
0.0,4.854949,0.0,257.033691,334.0,276.195374,-inf,-inf,82.693225748503
4.58,3.715571,0.0,-15.543233,0.0,-18.104729,81.12600436681223,-inf,-inf
5.28,4.287611,0.0,-13.272331,0.0,-16.31748,81.20475378787879,-inf,-inf
0.0,6.264792,0.0,-16.473846,132.0,104.597496,-inf,-inf,79.24052727272728
0.0,3.989408,296.0,272.452789,0.0,286.86734,-inf,92.04486114864865,-inf
0.0,5.648082,0.0,13.486398,62.099998,53.342209,-inf,-inf,85.89727973904282
5.42,3.455047,0.0,-13.763055,0.0,-14.934659,63.746254612546124,-inf,-inf
7.46,5.142541,0.0,53.155415,0.0,58.950829,68.93486595174264,-inf,-inf
0.0,6.505561,0.0,-13.061102,118.0,89.218758,-inf,-inf,75.60911694915254
