#stream_triad_Target,#stream_triad_Prediction,#stream_copy_Target,#stream_copy_Prediction,#stream_triad_absScore,#stream_copy_absScore
26918.429688,1050.595459,20911.800781,1048.08252,3.9028853881039938,5.011919016330069
12121.799805,0.542487,9333.769531,0.541753,0.00447530076991276,0.0058042251654066845
11509.230469,0.542487,10139.669922,0.541753,0.0047134949765936796,0.005342905678062948
12479.099609,0.542487,9599.730469,0.541753,0.00434716459518647,0.005643418862111282
12267.230469,0.542487,9580.599609,0.541753,0.0044222451136888274,0.00565468782862677
6758.430176,4.266851,12349.469727,4.396878,0.06313375871148663,0.03560377973466089
10106.599609,25.203152,6590.5,25.745726,0.24937321131784929,0.39064905545861395
18515.570312,728.600647,27684.130859,726.883911,3.935069969342453,2.625633850317155
12474.370117,1.286567,9710.370117,1.254654,0.010313683079243852,0.012920763934665125
8466.929688,0.542487,6102.970215,0.541753,0.006407127730956308,0.008876874389274203
12350.799805,0.542487,9480.400391,0.541753,0.004392322833868256,0.005714452740979148
14279.530273,547.406372,23166.929688,548.079956,3.8335040546469856,2.3657858999066916
8752.599609,0.542487,6180.330078,0.541753,0.0061980100111380665,0.008765761588180876
9473.299805,0.542487,7100.700195,0.541753,0.005726484025281309,0.0076295715228491545
11546.429688,0.542487,10158.530273,0.541753,0.004698309474526763,0.005332986026918007
10869.299805,0.542487,10045.370117,0.541753,0.0049910022700050405,0.005393061616343342
12295.469727,0.542487,9440.870117,0.541753,0.0044120884524545545,0.005738379972242136
26248.099609,596.920898,20575.199219,595.179565,2.2741490122786923,2.892703777324235
12468.429688,146.400482,10127.070312,147.418762,1.1741693674617415,1.4556901202247619
7307.970215,0.742048,5939.200195,0.765415,0.01015395490360227,0.012887509679238018
8030.399902,0.752351,5710.899902,0.772598,0.009368786227104131,0.013528480856916936
13201.700195,0.542487,9900.400391,0.541753,0.004109220721482121,0.005472031216957607
12023.830078,2.399812,9443.700195,2.324127,0.019958798356534135,0.02461034289537034
42784.699219,1701.512207,39321.53125,1695.199097,3.9769175384184674,4.311121777588445
8590.730469,0.542487,6203.370117,0.541753,0.006314794789086253,0.008733204528865723
8040.799805,0.576532,5703.899902,0.579215,0.00717008275272768,0.010154718875710067
64824.628906,3172.068115,64642.769531,3162.332031,4.893307016997673,4.892011982072453
39295.328125,2332.954346,50313.230469,2326.641846,5.936976371793556,4.624314170074085
33164.269531,1972.421875,32826.929688,1971.662842,5.947430481338644,6.006235918922231
8711.629883,0.542487,6181.029785,0.541753,0.006227158491423079,0.00876476928350911
8628.629883,0.542487,6124.970215,0.541753,0.0062870584015772835,0.008844989950707038
41464.101562,1335.816895,36817.03125,1331.203979,3.22162266799052,3.615728736955126
11391.129883,0.542487,9917.599609,0.541753,0.004762363396537683,0.005462541556000566
11423.769531,0.542487,9926.370117,0.541753,0.004748756516215202,0.005457715092360704
13197.469727,0.542487,9902.200195,0.541753,0.004110537938117886,0.005471036631565784
11465.429688,0.542487,10096.429688,0.541753,0.004731501694776874,0.005365787874933581
10206.169922,154.490707,6634.5,155.953201,1.5136991465034,2.350639852287295
212589.03125,11922.673828,191728.265625,11890.586914,5.608320315444304,6.201791308776928
13193.299805,0.542487,9890.669922,0.541753,0.004111837129594509,0.005477414616728016
41520.171875,1259.42627,36991.800781,1255.432739,3.033287708421839,3.3938135275772496
12242.669922,0.542487,9430.429688,0.541753,0.004431116769931798,0.005744732932888574
6896.700195,1.385121,4921.0,1.423109,0.020083822129957074,0.028919101808577707
88471.632812,4062.210449,80993.46875,4051.437744,4.591540044967979,5.002178331817642
12611.900391,0.542487,9675.099609,0.541753,0.0043013898237576065,0.005599456562654925
12077.299805,0.542487,9322.469727,0.541753,0.004491790456140343,0.005811260490662384
145337.40625,6732.564941,130074.703125,6708.838867,4.63236899206737,5.157681475200371
13607.530273,267.61261,16435.130859,268.528015,1.966650851631735,1.633865999022166
12122.429688,0.542487,9351.200195,0.541753,0.004475068232712154,0.0057934060730402415
12337.200195,0.542487,9500.929688,0.541753,0.004397164603198167,0.005702105139071545
13051.669922,0.542487,9862.599609,0.541753,0.004156456631543293,0.005493004090983966
43255.800781,1615.421387,37892.800781,1609.182617,3.734577462058153,4.246671092749798
11526.700195,0.542487,10160.900391,0.541753,0.004706351261185571,0.005331742061753797
8000.0,1304.606201,5701.200195,1299.472778,16.307577512500004,22.792968735594453
7969.700195,0.752351,5700.600098,0.772598,0.009440141806993374,0.013552924020587831
39485.46875,1259.42627,35735.628906,1255.432739,3.1895943238612223,3.5131122004381954
153746.703125,6769.036133,137470.90625,6745.048828,4.402719535063193,4.906528233496676
9725.929688,0.542487,7202.399902,0.541753,0.005577739274320592,0.007521840044588668
80220.296875,3709.015137,69633.601562,3695.964844,4.6235370367419755,5.3077318436691945
11489.230469,0.542487,10147.200195,0.541753,0.004721700043042176,0.005338940688948135
12372.400391,0.542487,9524.799805,0.541753,0.004384654415123812,0.005687815083688097
6677.700195,3.187941,5368.100098,3.164548,0.04774010373193027,0.058950987169159585
3337.800049,1.011012,2522.100098,0.987736,0.03028977126124932,0.039163235463302026
29670.029297,1168.082031,25342.369141,1165.392334,3.936908923504523,4.598592686879366
13144.969727,0.542487,9897.799805,0.541753,0.00412695511109451,0.005473468959493744
23921.630859,469.618896,19501.070312,468.228943,1.9631558515723735,2.401042278750587
552490.375,17102.195312,490013.53125,17046.017578,3.0954738916492475,3.478683034428953
32783.96875,4355.031738,39963.328125,4344.654297,13.284028456743812,10.87160279396775
7263.330078,927.353455,6562.870117,931.113892,12.767607213788533,14.187602000352072
5847.100098,0.727047,4636.5,0.736095,0.012434317658582827,0.015876091879651888
8623.929688,0.542487,6139.370117,0.541753,0.006290484960180809,0.008824244013250215
9133.230469,51.159454,6478.569824,50.248951,0.5601463159573772,0.7756179583625289
71043.0,3175.993164,76160.273438,3164.264893,4.470522309024116,4.154744659072085
73449.5,2866.283203,65768.796875,2854.664795,3.9023862694776645,4.340454639037361
12228.070312,0.542487,9374.969727,0.541753,0.004436407267538467,0.005778717326831995
39645.628906,1827.161255,49648.769531,1823.040527,4.608733183000346,3.6718745383240936
7979.399902,0.576532,5704.899902,0.579215,0.007225255120446583,0.01015293887621782
69701.601562,3407.245605,76153.0,3397.176025,4.88833187278952,4.460987781177361
8674.230469,0.542487,6199.330078,0.541753,0.006254007222183944,0.008738895867521634
12251.269531,0.542487,9400.570312,0.541753,0.004428006408874197,0.005762980138646068
31087.230469,3789.856689,51082.671875,3779.652588,12.191039960215244,7.39908945493074
102085.632812,3323.563477,139868.09375,3319.062256,3.2556623155000186,2.3729945600978075
144913.40625,6677.40332,127674.5,6653.527344,4.6078575425108514,5.211320462582581
59172.53125,2177.593994,57983.5,2170.878662,3.6800757851642607,3.7439593367078583
73507.296875,1278.578857,66025.898438,1274.355957,1.7393903889218465,1.9300849926285446
47894.601562,1708.69751,42867.398438,1702.862671,3.5676202625635645,3.9723956504215896
81026.101562,3645.803467,93404.929688,3636.817871,4.499541995378231,3.893603777817778
47528.03125,1708.69751,42526.070312,1702.862671,3.5951363123209457,4.004279394984422
39881.429688,1324.657715,37765.699219,1320.617188,3.321490040259467,3.4968694220166574
27017.369141,728.600647,20769.269531,726.883911,2.6967860682419964,3.4998048916215385
11776.400391,0.542487,8816.230469,0.541753,0.004606560425846062,0.006144950519437753
7177.470215,39.425755,5883.169922,38.255123,0.5492987615274947,0.6502467803444767
41954.371094,1259.42627,37073.730469,1255.432739,3.0018952427584122,3.386313497773741
13984.570312,0.924565,35780.929688,0.960323,0.006611322188465607,0.002683896165844857
8586.370117,0.542487,6133.569824,0.541753,0.006318001584004751,0.008832588778573403
7492.0,0.702619,5547.0,0.74166,0.009378256807257568,0.013370470524598499
44149.96875,1855.385498,41803.570312,1854.182617,4.202461633678967,4.435464729833716
41724.0,1385.994751,42353.699219,1381.217896,3.321816582782089,3.2611505523002404
11066.030273,0.542487,11568.929688,0.541753,0.004902272871276647,0.004682827319468785
26484.730469,1249.416382,20746.169922,1245.987305,4.717497062929987,6.005866671701687
12719.299805,0.542487,9744.030273,0.541753,0.004265069684006306,0.005559845205949099
90490.296875,5268.137207,124257.132812,5253.896484,5.821770276958205,4.228245385276274
84401.726562,4573.516113,74113.632812,4562.398438,5.4187471030469725,6.155950349341522
12623.070312,0.612334,9241.929688,0.615302,0.004850911742271258,0.006657722150804624
60273.371094,1704.784912,56818.199219,1699.887573,2.8284213759029453,2.991801212227718
12082.669922,0.542487,9310.929688,0.541753,0.004489794089412857,0.005818463012319253
80122.0,3709.015137,69139.296875,3695.964844,4.62920937695015,5.345678956906519
12248.799805,0.542487,9755.200195,0.541753,0.004428899227981731,0.0055534790590727745
74258.398438,2866.283203,66709.398438,2854.664795,3.859877486306307,4.279254290762546
47026.101562,1364.530762,41576.699219,1360.099365,2.9016455046799505,3.2713019324498327
12110.200195,0.542487,9335.070312,0.541753,0.004479587383077188,0.0058034163845865905
144432.59375,6858.530762,132449.296875,6834.980469,4.748603195391976,5.1604505499569076
47509.601562,1758.836426,42488.328125,1752.852295,3.702065199820126,4.125491334568709
69022.203125,3235.361328,63608.46875,3228.778564,4.687421121781233,5.076019950566724
8626.400391,0.542487,6130.200195,0.541753,0.00628868329096699,0.008837443847953264
67814.570312,2656.273193,60921.628906,2648.991455,3.9169653081617573,4.348195382443409
9850.599609,0.542487,7248.72998,0.541753,0.0055071469913903215,0.007473764390386606
86830.5,3434.251465,75482.398438,3421.651611,3.95512114406803,4.533045692513971
13063.370117,0.542487,9866.230469,0.541753,0.0041527339051272705,0.005490982616940254
26343.199219,931.788696,20492.070312,929.236816,3.537112892985106,4.534616570468463
10606.400391,1284.72522,10925.570312,1280.45105,12.112735448778144,11.719763943065086
11491.629883,0.542487,10127.070312,0.541753,0.004720714167827378,0.005349553062328205
8568.099609,0.542487,6241.700195,0.541753,0.006331474011234128,0.008679574203751539
12796.169922,0.542487,9666.599609,0.541753,0.004239448235743293,0.005604380256896135
11408.669922,0.542487,10103.830078,0.541753,0.004755041593007547,0.005361857788754865
8613.169922,0.542487,6208.200195,0.541753,0.0062983431757812625,0.008726409957537928
9116.400391,347.572784,14114.099609,348.640259,3.8126099018548465,2.4701558629902642
8669.929688,0.542487,6170.700195,0.541753,0.006257109567464614,0.008779441277007027
13186.299805,0.542487,9878.400391,0.541753,0.004114019914780442,0.005484217874918151
6583.5,2.842229,5354.399902,3.064128,0.04317200577200753,0.057226356941619816
150758.59375,7256.95459,130886.296875,7231.916016,4.813625816936229,5.525342368656572
8625.099609,0.542487,6135.399902,0.541753,0.006289631709699428,0.008829954178268817
50522.898438,3251.672852,63949.929688,3241.181396,6.436037821524332,5.068311117483837
6701.600098,3.240175,5371.299805,3.351578,0.048349274093018035,0.06239789476804036
13059.570312,0.542487,9883.299805,0.541753,0.004153942182172354,0.005481499202575346
12060.769531,0.542487,9379.030273,0.541753,0.004497946823422971,0.005776215495956194
8266.429688,0.542487,6158.970215,0.541753,0.006562530868536864,0.008796162038271493
7741.200195,0.575091,5632.200195,0.57763,0.007428964314493136,0.010255849934326378
67443.5,3601.991211,61524.300781,3593.946533,5.340753684194921,5.841507318860728
23715.470703,351.597107,19441.029297,350.860992,1.4825643201571537,1.804744937317404
11828.629883,0.542487,9543.629883,0.541753,0.004586220089453086,0.005676592728776075
146582.703125,6732.564941,131997.5,6708.838867,4.5930145900357155,5.082549947536885
8588.370117,0.542487,6135.870117,0.541753,0.006316530291661238,0.008829277505395527
6219.370117,2.949935,6014.200195,2.940459,0.04743141097096615,0.04889193749229026
12553.570312,0.542487,9905.830078,0.541753,0.0043213762022875635,0.005469031830085402
10237.269531,84.890175,10985.570312,84.458435,0.8292267263545261,0.7688124749221537
11541.469727,0.542487,10166.030273,0.541753,0.004700328578877144,0.005329051610625246
13166.400391,0.542487,9942.799805,0.541753,0.004120237755877998,0.005448696651089158
21113.970703,375.658203,18507.099609,374.477661,1.7791925937768904,2.023427057246141
5726.77002,1.076658,4052.800049,1.132125,0.018800440671440377,0.02793439070055692
172408.53125,6883.239258,154131.625,6865.708984,3.992400612716196,4.454445337872737
68009.898438,2656.273193,61009.929688,2648.991455,3.9057155708320135,4.341902160102029
11471.969727,0.542487,10153.629883,0.541753,0.0047288043196647145,0.005335559856345373
12258.730469,0.542487,9396.5,0.541753,0.00442531142497149,0.005765476507202383
13585.269531,0.542487,12572.799805,0.541753,0.003993200125784746,0.004308928865504047
53877.570312,5617.065918,48530.628906,5605.679199,10.42561103901325,11.550806831409
8600.099609,0.89965,6234.799805,0.920414,0.010460925348565464,0.014762526926082042
10299.299805,199.687775,6661.529785,200.25592,1.938848065215637,3.0061551394834685
48603.0,1577.851196,40213.671875,1572.578857,3.246407003682905,3.9105577373988565
8552.700195,0.542487,6181.529785,0.541753,0.006342874035469848,0.008764060335275659
8562.730469,0.542487,6119.299805,0.541753,0.0063354440731799855,0.008853186104029742
98560.070312,5432.434082,89101.671875,5419.607422,5.511800128391931,6.082498013733262
11560.799805,0.542487,10171.429688,0.541753,0.004692469458433823,0.0053262227299177844
8949.570312,0.542487,6278.569824,0.541753,0.006061598278894742,0.008628605163063519
41739.269531,1318.603516,36775.398438,1314.500122,3.1591437291940805,3.574400762009766
6421.799805,0.542487,4371.5,0.541753,0.008447585045823214,0.012392839986286042
9978.070312,1.008034,6534.930176,1.05877,0.010102494455144218,0.016201703330942507
9811.230469,0.542487,7380.22998,0.541753,0.0055292453042921075,0.007340597806149152
147892.40625,6772.783691,132919.59375,6748.161133,4.579534448544409,5.076874629704475
31078.830078,2107.823242,49706.5,2105.013428,6.782183359894489,4.234885634675544
6467.5,1.153003,5162.299805,1.143831,0.017827645921919544,0.022157391922350556
8774.370117,0.542487,6206.569824,0.541753,0.0061826318330182595,0.008728702252014386
12289.230469,0.542487,9893.370117,0.541753,0.004414328475399465,0.005475919667341511
67884.53125,2638.792725,61064.929688,2631.223633,3.8871782369418684,4.308894886874926
39629.898438,1235.817627,35902.5,1230.749146,3.1183971589869297,3.4280318807882515
12300.070312,0.542487,9427.269531,0.541753,0.00441043820270659,0.0057466586503962525
8441.230469,0.542487,6195.27002,0.541753,0.006426634149991894,0.008744622885714648
65286.398438,2792.002686,58733.0,2783.556885,4.2765457320355305,4.739340549605842
9814.299805,0.542487,7384.72998,0.541753,0.005527516081427208,0.007336124698775759
137126.5,6818.054199,124311.0,6794.555664,4.972090878860036,5.465771865723868
109468.570312,5028.601074,94476.867188,5014.033691,4.59364825873566,5.307154904938316
8352.969727,0.542487,6133.669922,0.541753,0.006494540477586241,0.0088324446357535
12470.200195,0.542487,9525.370117,0.541753,0.004350266968589089,0.005687474537419135
11475.0,0.542487,10128.5,0.541753,0.00472755555556148,0.005348797946380657
8673.330078,0.542487,6152.569824,0.541753,0.006254656459769858,0.008805312503523677
33695.46875,3315.761719,46638.671875,3311.676514,9.840378668125815,7.100709305950836
41819.5,1291.658447,36828.101562,1287.268066,3.0886511005631334,3.4953419030652078
34869.871094,9.705104,48865.730469,9.843132,0.02783234837272497,0.020143220832946618
12542.030273,222.363586,9826.330078,223.377884,1.772947291306537,2.273258502684705
