#super_pi_sys_time_Target,#super_pi_sys_time_Prediction,#super_pi_real_time_Target,#super_pi_real_time_Prediction,#super_pi_user_time_Target,#super_pi_user_time_Prediction,#super_pi_sys_time_absScore,#super_pi_real_time_absScore,#super_pi_user_time_absScore
0.001,-0.300978,20.052,17.555248,20.049,18.131651,-30097.8,87.54861360462797,90.43668512145246
0.001,0.154982,16.546,16.907402,16.545,16.841105,-15298.2,97.81577420524596,98.21030522816562
0.002,0.154982,16.533001,16.907402,16.532,16.841105,-7549.1,97.73543230294366,98.13026252117108
0.002,-0.300978,19.93,17.555248,19.927999,18.131651,-15048.9,88.08453587556447,90.98580845974551
0.004,0.154878,14.885,15.484314,14.88,15.550077,-3671.95,95.97370507222035,95.49679435483871
0.009,-0.300978,20.216,17.555248,20.202,18.131651,-3344.2000000000007,86.8383854372774,89.7517622017622
0.0,-0.209975,14.866,15.442863,14.864,15.565603,-inf,96.11958159558725,95.27985064585577
0.0,0.154878,14.875,15.484314,14.872,15.550077,-inf,95.90377142857143,95.440579612695
0.002,-0.300978,19.91,17.555248,19.908001,18.131651,-15048.9,88.17301858362632,91.0772055918623
0.0,0.309614,14.874,14.663529,14.872,14.736518,-inf,98.5849737797499,99.08901291016676
0.0,0.154878,14.885,15.484314,14.884,15.550077,-inf,95.97370507222035,95.52487906476755
0.004,-0.300978,20.086,17.555248,20.08,18.131651,-7524.45,87.40041820173255,90.29706673306774
0.003,-0.300978,20.035999,17.555248,20.033001,18.131651,-10032.6,87.6185310250814,90.50891077178103
0.0,0.030266,14.881,15.421886,14.88,15.541945,-inf,96.36525771117532,95.55144489247313
0.001,0.340312,18.888,18.469439,18.886,18.594328,-33831.200000000004,97.78398454044897,98.45561791803453
0.001,0.154982,16.532,16.907402,16.531,16.841105,-15298.2,97.72924026131139,98.12410017542798
0.0,0.1535,18.927,18.27997,18.924,18.571329,-inf,96.58144449727901,98.13638237159162
0.0,0.070791,14.852,15.325767,14.852,15.385437,-inf,96.81007945057904,96.40831537840022
0.001,0.154982,16.554001,16.907402,16.554001,16.841105,-15298.2,97.86516262745181,98.26565191097912
0.005,-0.300978,20.174,17.555248,20.166,18.131651,-6019.56,87.01917319321899,89.9119855201825
0.004,-0.604931,19.577,17.992327,19.572001,17.709555,-15123.275000000001,91.90543494917505,90.48413087655167
0.0,-0.338711,20.076,18.843578,20.059999,18.974966,-inf,93.86121737397887,94.5910615449183
0.0,0.070791,14.902,15.325767,14.902,15.385437,-inf,97.15630787813716,96.75589182660045
0.003,-0.300978,20.188999,17.555248,20.184999,18.131651,-10032.6,86.95452409502819,89.82735644425843
0.0,-0.186683,14.857,15.33002,14.857,15.601224,-inf,96.81618092481659,94.99075183415225
0.0,0.070791,15.006,15.325767,15.007,15.385437,-inf,97.86907237105157,97.47826347704405
0.0,0.030266,14.854,15.421886,14.852,15.541945,-inf,96.17688164804092,95.35453137624562
0.003,-0.22936,17.431,17.198242,17.355,17.675928,-7645.333333333333,98.66468934656646,98.15080380293864
0.0,0.154878,14.875,15.484314,14.872,15.550077,-inf,95.90377142857143,95.440579612695
0.001,-0.300978,19.848,17.555248,19.847,18.131651,-30097.8,88.4484482063684,91.35713709880586
0.0,0.154878,14.876,15.484314,14.872,15.550077,-inf,95.91076902393117,95.440579612695
0.002,-0.300978,19.858,17.555248,19.855,18.131651,-15048.9,88.40390774498943,91.32032737345757
0.0,0.154878,14.871,15.484314,14.868,15.550077,-inf,95.87577163607021,95.41244955609362
0.0,0.030266,14.877,15.421886,14.876,15.541945,-inf,96.33739329165827,95.52335977413281
0.0,0.154878,14.862,15.484314,14.86,15.550077,-inf,95.81271699636658,95.35614401076715
0.0,-0.380935,21.613001,18.452951,21.612,17.846798,-inf,85.37893927826126,82.57818804367945
0.0,0.154878,14.866,15.484314,14.864,15.550077,-inf,95.84075070630969,95.38430435952638
0.01,-0.300978,20.233,17.555248,20.218,18.131651,-3009.78,86.76542282409923,89.68073498862401
0.016,-0.219522,19.025999,18.41103,18.997,18.647766,-1372.0125,96.7677439697122,98.16163604779703
0.001,-0.498721,17.253,16.906542,17.184999,15.735905,-49872.1,97.99189706138064,91.56768062657437
0.004,0.070791,14.864,15.325767,14.861,15.385437,-1569.7749999999999,96.89338670613563,96.47105174618129
0.0,0.030266,14.891,15.421886,14.888,15.541945,-inf,96.43485326707408,95.6075698549167
0.002,-0.300978,19.898001,17.555248,19.896,18.131651,-15048.9,88.22618915337273,91.13214213912345
0.001,-0.300978,19.844999,17.555248,19.844,18.131651,-30097.8,88.46182355564743,91.37094839750051
0.0,0.516501,15.16,15.349247,15.12,14.718399,-inf,98.75166886543536,97.34390873015873
0.001,-0.541823,15.503,17.589708,15.428,16.342524,-54182.30000000001,86.53997290846932,94.07231008555871
0.0,0.154878,14.868,15.484314,14.864,15.550077,-inf,95.85476190476192,95.38430435952638
0.0,-0.11981,19.856001,19.454376,19.827999,19.787786,-inf,97.97731174570347,99.7971908310062
0.0,0.1535,19.027,18.27997,19.024,18.571329,-inf,96.07384243443526,97.62052670311185
0.0,0.030266,14.869,15.421886,14.868,15.541945,-inf,96.28161947676374,95.46714420231369
0.001,0.154982,16.568001,16.907402,16.566,16.841105,-15298.2,97.95146680640589,98.33933961125196
0.003,-0.300978,20.150999,17.555248,20.148001,18.131651,-10032.6,87.11849968331595,89.99230742543641
0.001,-0.300978,20.264999,17.555248,20.264,18.131651,-30097.8,86.62841779562879,89.47715653375445
0.0,0.154878,14.843,15.484314,14.84,15.550077,-inf,95.679350535606,95.21511455525606
0.0,-0.380898,14.988,15.667138,14.957,15.749646,-inf,95.46878836402455,94.70050143745404
0.0,-0.300978,20.038,17.555248,20.038,18.131651,-inf,87.6097814153109,90.48633097115481
0.004,-0.164973,17.025999,17.76087,16.974001,18.617516,-4124.325000000001,95.68383035850054,90.31745667977752
0.0,-0.202045,16.466,16.182894,16.444,16.272152,-inf,98.28066318474433,98.9549501337874
0.0,0.154982,16.542999,16.907402,16.542999,16.841105,-inf,97.79723736911305,98.19799299993912
0.002,-0.300978,19.937,17.555248,19.931999,18.131651,-15048.9,88.05360886793399,90.96754921571089
0.0,0.154878,14.872,15.484314,14.868,15.550077,-inf,95.88277299623454,95.41244955609362
0.0,0.030266,14.876,15.421886,14.872,15.541945,-inf,96.33042484538854,95.49525954814416
0.001,-0.300978,19.863001,17.555248,19.862,18.131651,-30097.8,88.3816498826134,91.28814318799719
0.008,-0.186683,14.915,15.33002,14.907,15.601224,-2333.5375,97.21743211532015,95.3429663916281
0.0,0.030266,14.989,15.421886,14.988,15.541945,-inf,97.11197544866236,96.30407659460901
0.006,-0.300978,19.823999,17.555248,19.818001,18.131651,-5016.3,88.55553311922584,91.49081685887494
0.003,-0.300978,19.836,17.555248,19.833,18.131651,-10032.6,88.5019560395241,91.42162557353906
0.0,0.154878,14.856,15.484314,14.852,15.550077,-inf,95.7706381260097,95.29977780770267
0.0,-0.186683,14.854,15.33002,14.853,15.601224,-inf,96.79534132220277,94.96247222783276
0.0,0.070791,14.938,15.325767,14.938,15.385437,-inf,97.40415718302316,97.00470611862364
0.0,0.154878,14.878,15.484314,14.876,15.550077,-inf,95.9247613926603,95.46869454154341
0.004,-0.22936,17.476999,17.198242,17.424999,17.675928,-5734.0,98.40500648881425,98.5599482674289
0.0,0.030266,14.891,15.421886,14.888,15.541945,-inf,96.43485326707408,95.6075698549167
0.0,0.154878,14.873,15.484314,14.872,15.550077,-inf,95.88977341491292,95.440579612695
0.001,-0.200746,17.736,18.085386,17.697001,18.405762,-20074.600000000002,98.03007442489852,95.99502198140804
0.0,0.030266,14.881,15.421886,14.88,15.541945,-inf,96.36525771117532,95.55144489247313
0.0,0.070791,14.872,15.325767,14.872,15.385437,-inf,96.94885018827325,96.5476264120495
0.001,-0.300978,19.945999,17.555248,19.945,18.131651,-30097.8,88.01388188177488,90.90825269491101
0.001,0.154982,16.562,16.907402,16.561001,16.841105,-15298.2,97.914491003502,98.30865296125519
0.006,-0.300978,20.132,17.555248,20.122999,18.131651,-5016.3,87.20071527915755,90.10411917229635
0.0,0.154982,16.593,16.907402,16.593,16.841105,-inf,98.10521304164406,98.50476104381366
0.0,0.030266,14.912,15.421886,14.908,15.541945,-inf,96.58070010729614,95.74761872819963
0.0,0.154878,14.951,15.484314,14.948,15.550077,-inf,96.43292087485787,95.9721902595665
0.024,-0.300978,20.139999,17.555248,20.108,18.131651,-1254.075,87.16608178580346,90.17132981897753
0.0,0.030266,14.875,15.421886,14.872,15.541945,-inf,96.32345546218487,95.49525954814416
0.0,0.154878,14.899,15.484314,14.896,15.550077,-inf,96.07145446003086,95.60904269602578
0.0,0.070791,14.887,15.325767,14.887,15.385437,-inf,97.05268354940551,96.65186404245316
0.004,-0.300978,20.033001,17.555248,20.027,18.131651,-7524.45,87.63164340679661,90.53603135766716
0.0,0.030266,14.863,15.421886,14.86,15.541945,-inf,96.23974971405502,95.41086810228802
0.0,0.030266,14.876,15.421886,14.872,15.541945,-inf,96.33042484538854,95.49525954814416
0.0,0.154878,14.872,15.484314,14.868,15.550077,-inf,95.88277299623454,95.41244955609362
0.003,-0.300978,19.822001,17.555248,19.816999,18.131651,-10032.6,88.56445925918376,91.4954428770976
0.003,-0.300978,19.862,17.555248,19.856001,18.131651,-10032.6,88.38610411841708,91.3157236444539
0.0,0.070791,14.959,15.325767,14.959,15.385437,-inf,97.54818503910688,97.14929473895315
0.005,-0.061072,20.407,17.945772,19.892,18.165808,-1221.44,87.93929533983437,91.32217977076212
0.001,0.154982,16.535,16.907402,16.535,16.841105,-15298.2,97.74779558512246,98.14874508618084
0.003,-0.300978,20.09,17.555248,20.082001,18.131651,-10032.6,87.38301642608263,90.28806940105221
0.001,-0.300978,19.841999,17.555248,19.841999,18.131651,-30097.8,88.4751984918455,91.38016285556712
0.0,0.154878,14.874,15.484314,14.872,15.550077,-inf,95.89677289229529,95.440579612695
0.013,0.115607,63.776001,17.138279,31.829,17.228384,-689.2846153846154,26.87261466895675,54.12794621257344
0.002,0.154982,16.576,16.907402,16.575001,16.841105,-7549.1,98.00071187258686,98.39454609987656
0.0,0.154878,14.862,15.484314,14.86,15.550077,-inf,95.81271699636658,95.35614401076715
0.006,-0.300978,19.886999,17.555248,19.874001,18.131651,-5016.3,88.27499815331615,91.23301845461314
0.0,0.154878,14.872,15.484314,14.868,15.550077,-inf,95.88277299623454,95.41244955609362
0.011,-0.300978,19.919001,17.555248,19.9,18.131651,-2736.1636363636367,88.13317495189642,91.11382412060303
0.005,0.070791,14.865,15.325767,14.861,15.385437,-1215.8200000000002,96.9003229061554,96.47105174618129
0.001,-0.300978,19.82,17.555248,19.818001,18.131651,-30097.8,88.57340060544904,91.49081685887494
0.001,-0.22936,17.337,17.198242,17.285,17.675928,-22936.0,99.199642383342,97.73833960080995
0.0,0.154878,14.855,15.484314,14.852,15.550077,-inf,95.7636216762033,95.29977780770267
0.0,0.154878,14.88,15.484314,14.88,15.550077,-inf,95.93875,95.49679435483871
0.0,0.030266,14.874,15.421886,14.872,15.541945,-inf,96.31648514185828,95.49525954814416
0.0,0.070791,14.884,15.325767,14.883,15.385437,-inf,97.03193361999463,96.62408788550695
0.008,-0.338711,19.174999,18.843578,19.148001,18.974966,-4233.8875,98.27159834532456,99.09632864548105
0.0,0.016046,14.87,15.631124,14.868,15.834951,-inf,94.88147948890384,93.49642857142857
0.0,-0.300978,19.848,17.555248,19.847,18.131651,-inf,88.4484482063684,91.35713709880586
0.0,0.154878,15.188,15.484314,15.184,15.550077,-inf,98.04902554648407,97.58906085353003
0.0,0.154878,14.865,15.484314,14.864,15.550077,-inf,95.83374369323916,95.38430435952638
0.002,-0.300978,20.167,17.555248,20.165001,18.131651,-15048.9,87.04937769623642,89.91643987520756
0.001,-0.566655,18.832001,18.394657,18.827999,18.635992,-56665.5,97.67765517854421,98.98020495964549
0.0,0.030266,14.876,15.421886,14.872,15.541945,-inf,96.33042484538854,95.49525954814416
0.004,-0.300978,20.021,17.555248,20.017,18.131651,-7524.45,87.6841716197992,90.58126092821102
0.001,0.308218,19.747999,18.274826,19.721001,17.591427,-30621.799999999996,92.54014039599659,89.20149134417669
0.0,0.154982,16.594999,16.907402,16.596001,16.841105,-inf,98.11748708149968,98.52311409236479
0.01,-0.300978,20.438,17.555248,20.419001,18.131651,-3009.78,85.89513651042176,88.797933846029
0.002,-0.300978,19.879,17.555248,19.875999,18.131651,-15048.9,88.31051863775843,91.2238474151664
0.0,0.070791,14.863,15.325767,14.863,15.385437,-inf,96.88644957276458,96.48498284330216
0.003,-0.300978,19.854,17.555248,19.851999,18.131651,-10032.6,88.42171854538128,91.33413214457649
0.0,0.154878,14.868,15.484314,14.864,15.550077,-inf,95.85476190476192,95.38430435952638
0.0,0.030266,14.899,15.421886,14.896,15.541945,-inf,96.4904624471441,95.66363453276048
0.0,0.154878,14.862,15.484314,14.86,15.550077,-inf,95.81271699636658,95.35614401076715
0.0,0.030266,14.881,15.421886,14.88,15.541945,-inf,96.36525771117532,95.55144489247313
0.0,-0.725817,15.93,17.035385,15.883,16.097589,-inf,93.06098556183301,98.64893911729521
0.002,-0.300978,19.858,17.555248,19.856001,18.131651,-15048.9,88.40390774498943,91.3157236444539
0.004,0.154878,14.92,15.484314,14.912,15.550077,-3671.95,96.21773458445041,95.72105016094422
0.0,0.154878,14.856,15.484314,14.852,15.550077,-inf,95.7706381260097,95.29977780770267
0.0,0.154982,16.566,16.907402,16.566999,16.841105,-inf,97.9391404080647,98.34546981019314
0.0,0.070791,14.853,15.325767,14.853,15.385437,-inf,96.81702686325994,96.41528984043629
0.0,0.016046,14.858,15.631124,14.856,15.834951,-inf,94.79658096648271,93.41039983844911
0.0,0.016046,14.858,15.631124,14.856,15.834951,-inf,94.79658096648271,93.41039983844911
0.003,-0.300978,19.908001,17.555248,19.905001,18.131651,-10032.6,88.18187220304038,91.09093237423099
0.0,0.030266,14.88,15.421886,14.876,15.541945,-inf,96.35829301075269,95.52335977413281
0.0,0.070791,14.917,15.325767,14.918,15.385437,-inf,97.25972380505463,96.8666242123609
0.005,-0.300978,19.972,17.555248,19.962,18.131651,-6019.56,87.89929901862607,90.83083358380925
0.001,0.154982,16.577,16.907402,16.576,16.841105,-15298.2,98.00686493334138,98.40066964285715
0.0,0.154878,14.862,15.484314,14.86,15.550077,-inf,95.81271699636658,95.35614401076715
0.0,0.309614,14.891,14.663529,14.888,14.736518,-inf,98.47242629776375,98.98252283718432
0.002,0.154982,16.549,16.907402,16.546,16.841105,-7549.1,97.83429814490302,98.2164571497643
0.0,0.030266,14.857,15.421886,14.852,15.541945,-inf,96.19784613313588,95.35453137624562
0.001,-0.300978,19.910999,17.555248,19.907,18.131651,-30097.8,88.16859465464289,91.0817853016527
0.0,0.1535,19.546,18.27997,19.544001,18.571329,-inf,93.52281796787067,95.02316849042322
0.0,0.154878,14.881,15.484314,14.88,15.550077,-inf,95.94574289362274,95.49679435483871
0.001,-0.300978,20.131001,17.555248,20.129,18.131651,-30097.8,87.2050426106481,90.07725669432163
0.0,0.154878,14.872,15.484314,14.872,15.550077,-inf,95.88277299623454,95.440579612695
0.0,0.070791,14.951,15.325767,14.951,15.385437,-inf,97.4933649923082,97.09426125342787
0.005,-0.300978,20.125,17.555248,20.113001,18.131651,-6019.56,87.2310459627329,90.14890915582414
0.0,0.154878,14.864,15.484314,14.86,15.550077,-inf,95.826735737352,95.35614401076715
0.0,0.154878,14.861,15.484314,14.86,15.550077,-inf,95.80570621088756,95.35614401076715
0.001,-0.300978,20.002001,17.555248,20.000999,18.131651,-30097.8,87.76745886574048,90.65372684634403
0.0,0.154878,14.852,15.484314,14.852,15.550077,-inf,95.74256665768921,95.29977780770267
0.0,0.154982,16.542,16.907402,16.542,16.841105,-inf,97.79106516745256,98.19184500060454
0.0,0.016046,14.877,15.631124,14.876,15.834951,-inf,94.93094037776434,93.55370395267545
0.001,0.154982,16.646999,16.907402,16.646,16.841105,-15298.2,98.43573607471232,98.82791661660461
0.0,0.321278,16.547001,16.90737,16.547001,16.873905,-inf,97.82214916165172,98.024391247695
0.011,-0.300978,20.24,17.555248,20.23,18.131651,-2736.1636363636367,86.73541501976285,89.62753830944143
0.002,0.001186,15.944,16.465801,15.871,15.266506,59.3,96.72728926241848,96.19120408291852
0.0,0.154878,14.863,15.484314,14.86,15.550077,-inf,95.81972683845792,95.35614401076715
0.0,0.154878,14.85,15.484314,14.848,15.550077,-inf,95.72852525252526,95.27157192887931
0.0,0.016046,14.875,15.631124,14.872,15.834951,-inf,94.91681344537815,93.52507396449704
0.003,-0.300978,19.902,17.555248,19.895,18.131651,-10032.6,88.20846146115967,91.13672279467204
0.003,-0.133811,17.469999,17.611872,17.450001,17.880772,-4460.366666666667,99.18790493348052,97.53139842226943
0.0,-0.562861,15.139,17.495329,15.1,16.90056,-inf,84.4353722174516,88.07576158940398
0.002,-0.300978,19.806,17.555248,19.804001,18.131651,-15048.9,88.63600929011409,91.55549426603241
0.003,-0.300978,19.902,17.555246,19.893,18.131653,-10032.6,88.2084514119184,91.14589554114512
0.0,0.154879,14.858,15.484312,14.856,15.550077,-inf,95.78468165298158,95.32796849757673
0.009,-0.300978,20.094999,17.555246,20.083,18.131653,-3344.2000000000007,87.3612683434321,90.28358810934623
0.0,0.030266,14.867,15.421885,14.864,15.541942,-inf,96.26767337055225,95.43903390742734
0.0,0.030266,14.88,15.421885,14.876,15.541942,-inf,96.35829973118281,95.5233799408443
0.002,-0.300978,19.864,17.555246,19.858,18.131653,-15048.9,88.37719492549336,91.30654144425421
0.01,-0.300978,20.042999,17.555246,20.028,18.131653,-3009.78,87.58792035064215,90.53152087078091
0.003,-0.300978,19.923,17.555246,19.919001,18.131653,-10032.6,88.11547457712193,91.02691947251772
0.0,0.154879,14.871,15.484312,14.868,15.550077,-inf,95.8757850850649,95.41244955609362
0.0,0.309615,14.914,14.663529,14.912,14.736517,-inf,98.32056457020249,98.82320949570814
0.001,-0.511706,17.948999,17.954355,17.938,17.468313,-51170.6,99.97015989582484,97.38160887501394
0.001,-0.216227,15.17,17.279074,15.147,16.852495,-21622.7,86.0970731707317,88.74037763253449
0.007,-0.300978,19.926001,17.555246,19.914,18.131653,-4299.685714285714,88.10220374876023,91.04977904991462
0.001,-0.300978,20.114,17.555246,20.113001,18.131653,-30097.8,87.2787411753008,90.14891909964106
0.0,-0.209975,14.898,15.442862,14.896,15.565605,-inf,96.34271714324069,95.50479994629431
0.0,0.1535,18.829,18.279974,18.827999,18.571329,-inf,97.08414679483775,98.63676432105186
0.007,-0.300978,20.187,17.555246,20.177,18.131653,-4299.685714285714,86.96312478327637,89.86297764781682
0.0,0.154879,14.884,15.484312,14.884,15.550077,-inf,95.96672937382425,95.52487906476755
0.0,0.154879,14.86,15.484312,14.856,15.550077,-inf,95.79870794078063,95.32796849757673
0.001,-0.300978,19.865,17.555246,19.863001,18.131653,-30097.8,88.37274603574126,91.2835527723127
0.0,0.154879,14.873,15.484312,14.872,15.550077,-inf,95.8897868620991,95.440579612695
0.004,-0.402196,16.767,16.40723,16.749001,17.010014,-10054.9,97.85429713126975,98.44162048829061
0.0,0.154982,16.545,16.907402,16.545,16.841101,-inf,97.80959806588093,98.21032940465399
0.0,0.154879,14.868,15.484312,14.864,15.550077,-inf,95.85477535647028,95.38430435952638
0.001,-2.757787,15.915,19.07033,15.87,16.752728,-275778.69999999995,80.17386113729187,94.437756773787
0.0,0.016047,14.884,15.631126,14.88,15.834948,-inf,94.98034130610051,93.58233870967743
0.001,-0.115121,19.775,19.764181,19.763,20.061054,-11512.1,99.94528950695324,98.49185852350352
0.001,-0.300978,19.968,17.555246,19.966,18.131653,-30097.8,87.91689703525641,90.81264649904838
0.0,0.1535,18.851,18.279974,18.848,18.571329,-inf,96.97084504800806,98.53209359083192
0.0,-0.041852,14.853,16.038715,14.852,16.388739,-inf,92.01699993267354,89.6529827632642
0.0,-0.300978,19.914,17.555246,19.913,18.131653,-inf,88.15529778045595,91.05435142871491
