#unixbench_cpu_Target,#unixbench_cpu_Prediction,#unixbench_context_Target,#unixbench_context_Prediction,#unixbench_cpu_absScore,#unixbench_context_absScore
0.0,1086.907471,3859503.0,1525.482666,-inf,0.03952536546804053
0.0,1862.609619,21424930.0,2629.413086,-inf,0.012272679938751807
3362.0,264.026062,0.0,366.338257,7.853243961927426,-inf
3263.0,0.48152,0.0,0.266537,0.01475697211155147,-inf
318444.0,803.27887,0.0,1131.656494,0.25225121842458176,-inf
0.0,0.292041,364097.0,0.257753,-inf,7.079239873197807e-05
876155.0,1613.496582,0.0,2248.309082,0.18415652276139172,-inf
2834.0,215.976044,0.0,315.865601,7.620890755116438,-inf
891203.0,275.101135,0.0,398.828705,0.0308685153663113,-inf
0.0,0.938383,174191.0,0.218677,-inf,0.00012553863287800837
0.0,31.507505,370014.0,-2.706599,-inf,-0.000731485565408363
16389.0,1.360297,0.0,0.176599,0.008300061016530691,-inf
0.0,414.48764,416132.0,577.755005,-inf,0.1388393598665716
3078.0,0.49419,0.0,0.264843,0.016055555555549716,-inf
8225.0,1420.272705,0.0,1960.96228,17.26775325227964,-inf
158213.0,330.389984,0.0,-29.81587,0.20882606612605548,-inf
0.0,1.976371,1975720.0,0.133888,-inf,6.776668759478355e-06
0.0,20.620306,225266.0,2.205909,-inf,0.0009792463132485274
0.0,3.658893,312083.0,-0.029459,-inf,-9.439476023054283e-06
0.0,249.608139,13072434.0,362.34024,-inf,0.0027717886355360655
0.0,0.497358,46145.0,0.26005,-inf,0.000563549680354658
0.0,1.728668,857752.0,0.133758,-inf,1.5594017843678643e-05
8524.0,1.728668,0.0,0.133758,0.020280009385265085,-inf
0.0,1.978067,188970.0,0.196689,-inf,0.00010408477536527627
158132.0,352.942596,0.0,-31.610704,0.22319492322869783,-inf
3015.0,1.923342,0.0,0.1362,0.06379243781095001,-inf
0.0,543.112671,8655483.0,774.680664,-inf,0.008950172555355351
0.0,1690.885986,20315788.0,2388.325684,-inf,0.011756008105612281
34825.0,0.741005,0.0,0.241518,0.0021277961234855702,-inf
3052.0,0.311852,0.0,0.251144,0.010217955439051352,-inf
0.0,2.666216,1380342.0,0.047854,-inf,3.4668219961453417e-06
0.0,1.216364,372415.0,0.190886,-inf,5.1256259814280725e-05
0.0,1765.188965,20273068.0,2491.951172,-inf,0.012291929233410048
0.0,16.740881,169249.0,-1.281996,-inf,-0.0007574614916405764
0.0,1778.778809,20408564.0,2511.151611,-inf,0.012304401284679578
6141.0,2.389242,0.0,0.088046,0.038906399609184295,-inf
0.0,2.359015,54960.0,0.0948,-inf,0.00017248908297240462
0.0,803.345032,5772389.0,1134.479126,-inf,0.019653545975506503
0.0,16.175581,235075.0,-0.986935,-inf,-0.0004198383494635749
0.0,1.236155,66124.0,0.199574,-inf,0.00030181779686611065
0.0,0.543819,73325.0,0.261112,-inf,0.00035610228433791136
2616.0,0.543819,0.0,0.261112,0.02078818807339511,-inf
158328.0,369.879608,0.0,-33.3563,0.23361604264563463,-inf
173066.0,331.107635,0.0,-30.552856,0.1913187078917855,-inf
0.0,1611.091797,36812436.0,2261.783936,-inf,0.006144075703118368
0.0,570.836792,13891459.0,811.117432,-inf,0.005838965021598419
4326.0,4.803268,0.0,-0.137435,0.11103254738787927,-inf
6772.0,0.420484,0.0,0.258939,0.006209155345549,-inf
4158.0,5.202127,0.0,-0.176536,0.1251112794612652,-inf
3111.0,2.217724,0.0,0.127814,0.07128653166185162,-inf
306840.0,1009.815491,0.0,1421.323242,0.32910164613479953,-inf
0.0,0.47872,62260.0,0.254953,-inf,0.00040949726951566845
0.0,755.377258,7918804.0,1062.711426,-inf,0.013420100131278367
158655.0,329.382965,0.0,-29.266293,0.20760957108190148,-inf
0.0,1782.212402,20578312.0,2515.996338,-inf,0.012226446649266087
0.0,4.207009,46825.0,-0.07764,-inf,-0.0001658088627953802
8215.0,1661.547607,0.0,2299.734863,20.225777321972004,-inf
7544.0,3.636874,0.0,-0.038899,0.04820882820784078,-inf
2630.0,0.940948,0.0,0.325678,0.03577749049429313,-inf
0.0,1749.691772,20560428.0,2470.445068,-inf,0.012015533275877566
12442.0,2.511243,0.0,0.088584,0.02018359588491503,-inf
0.0,0.262554,7135531.0,0.255076,-inf,3.574730456090691e-06
157853.0,356.44754,0.0,-32.360836,0.22580979772319765,-inf
35555.0,0.450794,0.0,0.258069,0.0012678779355845826,-inf
0.0,1028.85144,16337719.0,1457.36792,-inf,0.008920265552370132
5251.0,2.874114,0.0,0.059846,0.054734602932782206,-inf
0.0,1742.663818,21052992.0,2460.989746,-inf,0.011689501169243055
172655.0,350.385712,0.0,-30.705719,0.20293980017954683,-inf
0.0,1111.291504,427463.0,1563.365723,-inf,0.36573123825922593
78647.0,169.606171,0.0,251.303848,0.2156549785751638,-inf
0.0,57.205059,199423.0,-5.115144,-inf,-0.0025649719440634655
0.0,3.117947,60457.0,-0.000951,-inf,-1.5730188485107988e-06
3053.0,0.311852,0.0,0.251144,0.010214608581715634,-inf
0.0,4.545906,450234.0,-0.123293,-inf,-2.738420465941971e-05
0.0,3.133088,1159676.0,0.017296,-inf,1.491451051549575e-06
0.0,0.529306,3068039.0,0.255127,-inf,8.315637456401959e-06
2827.0,1.841282,0.0,0.129744,0.06513201273434799,-inf
407005.0,1754.980713,0.0,2427.060059,0.43119389516099726,-inf
2362.0,0.465124,0.0,0.302076,0.01969195596951412,-inf
224421.0,64.867599,0.0,101.273087,0.0289044247196113,-inf
3336.0,312.731232,0.0,432.738159,9.374437410071945,-inf
2662.0,3.768846,0.0,-0.057017,0.14157948910593632,-inf
3261.0,3.721607,0.0,-0.040211,0.1141247163446768,-inf
0.0,3.848557,379616.0,4.857374,-inf,0.0012795493340655995
0.0,1636.690552,460354.0,2256.611816,-inf,0.490190552487868
8213.0,865.797913,0.0,1216.58374,10.541798526725932,-inf
3129.0,48.198296,0.0,-4.246968,1.5403737935442696,-inf
0.0,1780.516602,20181600.0,2513.664551,-inf,0.01245522927320053
68077.0,1.170253,0.0,0.195067,0.0017190137638345426,-inf
0.0,2.513369,50533.0,0.069601,-inf,0.0001377337581431881
3045.0,0.311852,0.0,0.251144,0.010241444991787585,-inf
158429.0,351.617889,0.0,-31.16995,0.2219403575102974,-inf
164930.0,331.107635,0.0,-30.552856,0.20075646334808406,-inf
123266.0,242.326492,0.0,352.852722,0.19658826602630963,-inf
0.0,0.520414,60087.0,0.259488,-inf,0.0004318538119774118
0.0,2.437508,59047.0,0.064761,-inf,0.00010967703694131359
172072.0,331.107635,0.0,-30.552856,0.1924238894183805,-inf
0.0,0.348769,335500.0,0.317412,-inf,9.460864380805845e-05
2080.0,36.781616,0.0,-3.256949,1.7683469230769244,-inf
158170.0,356.44754,0.0,-32.360836,0.2253572358854372,-inf
3262.0,0.291885,0.0,0.257746,0.008948038013489867,-inf
0.0,1791.677246,20583588.0,2529.634766,-inf,0.01228957150717358
2642.0,16.440378,0.0,-1.210539,0.6222701741105174,-inf
3386.0,0.344832,0.0,0.386416,0.0101840519787455,-inf
0.0,3.271332,73129.0,0.040056,-inf,5.477443968393558e-05
9466.0,2.084612,0.0,0.091506,0.022022100147900403,-inf
0.0,1.509394,1955285.0,0.173663,-inf,8.881723134734898e-06
3097.0,1.883687,0.0,0.621308,0.0608229577010011,-inf
56509.0,349.328644,0.0,-31.909201,0.6181823143216136,-inf
158144.0,364.269073,0.0,-32.581577,0.23034011597026227,-inf
0.0,0.327226,65832.0,0.259436,-inf,0.00039408798151452373
0.0,0.353204,67957.0,0.257138,-inf,0.00037838338949880423
2830.0,0.670356,0.0,0.243334,0.023687491166080044,-inf
0.0,807.9505,4008210.0,1146.86792,-inf,0.028612969879326933
0.0,544.506409,7796501.0,772.832703,-inf,0.009912558248881265
3261.0,3.424762,0.0,-0.007775,0.10502183379331731,-inf
0.0,1749.599854,20752132.0,2470.70166,-inf,0.011905772669529302
0.0,557.173035,105241.0,746.346313,-inf,0.709178279377809
20645.0,1.161296,0.0,0.205721,0.005625071445858332,-inf
167739.0,331.107635,0.0,-30.552856,0.19739454450067306,-inf
0.0,0.498054,470880.0,0.262336,-inf,5.57118586486105e-05
279569.0,141.908554,0.0,213.041107,0.050759760202323534,-inf
0.0,1742.663818,20412904.0,2460.989746,-inf,0.012056049183406525
0.0,469.580475,7262369.0,670.609131,-inf,0.009234027229954034
0.0,1.71468,406523.0,0.141608,-inf,3.483394542813656e-05
3238.0,0.48747,0.0,0.263695,0.015054663372449095,-inf
43785.0,0.353862,0.0,0.372182,0.0008081808838711346,-inf
7552.0,0.537032,0.0,0.269011,0.0071111228813536265,-inf
8216.0,1653.723389,0.0,2287.80127,20.128084092015573,-inf
0.0,0.638743,3709765.0,0.250797,-inf,6.7604551734490315e-06
0.0,0.277672,6322151.0,0.305681,-inf,4.835079081555449e-06
0.0,1.015425,2835360.0,0.222539,-inf,7.848703520441092e-06
2886.0,619.444092,0.0,867.010254,21.463759251559246,-inf
0.0,8.305027,303840.0,-0.495447,-inf,-0.00016306180885550248
120274.0,240.35759,0.0,-22.2537,0.19984168648252698,-inf
83028.0,0.252485,0.0,0.255862,0.0003040962085143484,-inf
10662.0,3.508259,0.0,-0.011847,0.03290432376664709,-inf
326401.0,667.928345,0.0,941.363647,0.20463428267684103,-inf
2609.0,2.263511,0.0,0.100209,0.08675779992334265,-inf
0.0,1782.212402,20785306.0,2515.996338,-inf,0.012104687503755596
33791.0,1.16869,0.0,1.203537,0.003458583646531732,-inf
158520.0,364.269073,0.0,-32.581577,0.22979376293212894,-inf
0.0,1563.002441,17433116.0,2126.760986,-inf,0.012199545887270347
50867.0,0.274076,0.0,0.253763,0.0005388090510538568,-inf
0.0,58.931316,197137.0,78.034851,-inf,0.039584071483289573
0.0,1821.852051,19808456.0,2572.038086,-inf,0.012984546024186194
0.0,2.000347,67823.0,0.109224,-inf,0.00016104271411965243
0.0,523.425537,5093636.0,746.454529,-inf,0.014654650018186555
4320.0,557.173035,0.0,746.346313,12.897523958333323,-inf
6974.0,5.127273,0.0,-0.175839,0.07351983080011726,-inf
3268.0,334.601501,0.0,464.265381,10.238724020807833,-inf
3146.0,33.823025,0.0,-2.913901,1.075112047043869,-inf
0.0,0.448051,134591.0,0.263236,-inf,0.00019558217116966148
201488.0,0.414121,0.0,0.399411,0.00020553134678635843,-inf
2349.0,52.498409,0.0,-4.687631,2.2349258833546104,-inf
0.0,706.719055,2010880.0,1004.077759,-inf,0.04993225647478283
4171.0,2.501407,0.0,0.062457,0.05997139774633897,-inf
7413.0,587.773315,0.0,822.203979,7.92895339268852,-inf
172934.0,543.222473,0.0,774.306885,0.31412126765124615,-inf
148767.0,99.192726,0.0,150.351929,0.06667656536732958,-inf
7029.0,1020.425964,0.0,1411.913818,14.517370379854889,-inf
0.0,1782.212402,19882152.0,2515.996338,-inf,0.01265454734477034
16589.0,1.360297,0.0,0.176599,0.008199993971902408,-inf
0.0,0.400482,3946038.0,0.4596,-inf,1.1647125552904924e-05
9162.0,5.078427,0.0,-0.139762,0.055429240340543195,-inf
0.0,5.202127,181280.0,-0.176536,-inf,-9.738305384310308e-05
4497.0,708.065002,0.0,944.595337,15.745274672003562,-inf
0.0,1245.203003,25611094.0,1761.523193,-inf,0.006877969340168821
0.0,1.454579,1711246.0,0.178181,-inf,1.0412354511935007e-05
0.0,406.828522,7556806.0,582.17981,-inf,0.007704045995093889
158452.0,633.506104,0.0,903.844604,0.39980947163810177,-inf
0.0,1602.42749,20086224.0,2263.662109,-inf,0.011269724508689016
0.0,0.252485,67351.0,0.255862,-inf,0.0003798933943199856
0.0,4.025192,264620.0,-0.051191,-inf,-1.934509863410483e-05
0.0,0.293546,60800.0,0.320825,-inf,0.0005276726973701962
203343.0,176.055557,0.0,259.750732,0.08658058403780977,-inf
0.0,0.305358,213478.0,0.25839,-inf,0.00012103823344711273
158822.0,712.860535,0.0,1015.58728,0.44884243681606595,-inf
3049.0,0.311852,0.0,0.251144,0.010228009183332887,-inf
0.0,0.387668,976475.0,0.335069,-inf,3.4314140151536776e-05
173239.0,331.843781,0.0,-30.164446,0.19155258400245234,-inf
0.0,1.310775,202764.0,0.633458,-inf,0.0003124114734354144
158030.0,361.141602,0.0,-31.739271,0.22852724292855564,-inf
12782.0,3.547597,0.0,-0.025869,0.02775463151306612,-inf
0.0,11.959961,6186246.0,18.398384,-inf,0.0002974078948669856
109055.0,0.580698,0.0,0.249638,0.0005324817752505595,-inf
0.0,2.479439,80367.0,0.092213,-inf,0.00011473988079657715
0.0,6.350401,193263.0,9.190207,-inf,0.004755285284818722
3467.0,385.902283,0.0,544.044556,11.13072636284972,-inf
3258.0,0.902895,0.0,0.211254,0.02771316758748421,-inf
0.0,1767.555542,20916004.0,2496.026367,-inf,0.011933571857225544
0.0,1792.828857,20235684.0,2531.196777,-inf,0.012508580273351555
70777.0,342.300598,0.0,494.977386,0.48363253316755506,-inf
0.0,2.839045,1271005.0,0.049745,-inf,3.913831969626358e-06
0.0,1782.266357,20950852.0,2516.180664,-inf,0.012009920474831404
367146.0,1238.744873,0.0,1739.620117,0.33739843904060374,-inf
3134.0,3.933851,0.0,-0.064635,0.12552172941926454,-inf
0.0,1838.247681,19975052.0,2595.394531,-inf,0.012993180348164213
7330.0,387.730438,0.0,545.928589,5.289637626193722,-inf
8226.0,1.63884,0.0,0.155825,0.019922684172135607,-inf
2645.0,0.437156,0.0,0.263764,0.01652763705103366,-inf
161799.0,329.241119,0.0,-29.359032,0.20348773416399846,-inf
0.0,1782.212402,20077014.0,2515.996338,-inf,0.012531725773556879
6831.0,1.328625,0.0,0.176227,0.019449934123849655,-inf
524249.0,1664.986206,0.0,2341.458008,0.3175945411436065,-inf
48129.0,0.402167,0.0,0.253051,0.000835602235660371,-inf
0.0,3.576721,935144.0,-0.005222,-inf,-5.584166684613479e-07
158227.0,369.879608,0.0,-33.3563,0.2337651652372763,-inf
0.0,3.444085,363776.0,-0.008408,-inf,-2.3113124525409035e-06
0.0,2.511243,355108.0,0.088584,-inf,2.4945650345387094e-05
3064.0,5.002888,0.0,-0.15029,0.16327963446475247,-inf
0.0,674.113281,170592.0,894.535645,-inf,0.524371391976175
0.0,1.22797,371234.0,0.201027,-inf,5.415102064532107e-05
0.0,645.433777,13549006.0,919.824341,-inf,0.006788869537732722
0.0,1782.212402,19921476.0,2515.996338,-inf,0.012629567899480332
35229.0,0.727089,0.0,0.2447,0.002063893383297266,-inf
158369.0,352.942596,0.0,-31.610704,0.222860910910605,-inf
6774.0,97.128952,0.0,141.447723,1.4338493061706536,-inf
0.0,29.944281,184609.0,41.19685,-inf,0.022315732169075897
0.0,1765.188965,20532252.0,2491.951172,-inf,0.01213676498809102
120154.0,240.35759,0.0,-22.2537,0.20004127203422373,-inf
0.0,3.547597,1669386.0,-0.025869,-inf,-1.5496116612112587e-06
0.0,3.508259,1323318.0,-0.011847,-inf,-8.952496743930283e-07
0.0,275.101135,3259439.0,398.828705,-inf,0.012236115018571248
0.0,5.086287,298681.0,-0.147864,-inf,-4.950565988259825e-05
0.0,676.26001,312655.0,914.520996,-inf,0.292501637907594
158212.0,361.160553,0.0,-32.382595,0.22827633365357647,-inf
0.0,1355.616577,18280544.0,1907.924072,-inf,0.010436910805289301
212254.0,0.290416,0.0,0.257675,0.0001368247477095963,-inf
0.0,25.476534,76514.0,-2.062205,-inf,-0.002695199571323137
96772.0,0.593871,0.0,0.253999,0.0006136806100953685,-inf
119847.0,237.27504,0.0,-22.098152,0.1979816265738732,-inf
8220.0,414.355072,0.0,593.725952,5.040815961070566,-inf
0.0,240.260818,105936.0,350.974182,-inf,0.33130775373810817
0.0,858.805847,6273937.0,1213.039062,-inf,0.019334575116070063
0.0,0.484564,3331567.0,0.257716,-inf,7.73557908839706e-06
0.0,0.446269,70032.0,0.265128,-inf,0.00037858122001743766
2616.0,137.034744,0.0,199.756897,5.23833119266055,-inf
0.0,2.359015,53772.0,0.0948,-inf,0.00017629993305234848
0.0,0.529183,382075.0,0.268061,-inf,7.015926192233124e-05
284086.0,1009.815491,0.0,1421.323242,0.35546119520145636,-inf
760093.0,1129.968628,0.0,1601.088745,0.14866189111069072,-inf
9153.0,2.809324,0.0,0.050628,0.030692931279363567,-inf
158401.0,344.297699,0.0,-30.835911,0.21735828624818154,-inf
0.0,491.379181,16750679.0,703.122192,-inf,0.004197574271458393
0.0,0.894271,2855046.0,0.229806,-inf,8.049117239394832e-06
0.0,1827.304932,20000436.0,2579.536621,-inf,0.012897401941636133
14098.0,2.666064,0.0,0.077449,0.018910937721661192,-inf
0.0,1727.710693,20332280.0,2439.363281,-inf,0.011997490104409536
0.0,41.820683,105590.0,59.583416,-inf,0.05642903305236313
116716.0,658.893494,0.0,937.860962,0.5645271376675032,-inf
0.0,1.173595,1707593.0,0.19898,-inf,1.1652659626104622e-05
0.0,4.324546,187753.0,-0.110567,-inf,-5.888960494804252e-05
4455.0,19.217129,0.0,29.424942,0.4313609203142499,-inf
39022.0,1.043713,0.0,0.221809,0.002674678386549445,-inf
0.0,0.460255,44187.0,0.263951,-inf,0.000597349899289501
0.0,1.288631,212290.0,1.790598,-inf,0.000843467897682082
7325.0,1.2341,0.0,0.192629,0.016847781569961917,-inf
109362.0,0.550494,0.0,0.25368,0.0005033686289568351,-inf
0.0,7.969829,190234.0,-0.458898,-inf,-0.00024122817161575938
2737.0,60.589638,0.0,89.64344,2.213724442820608,-inf
173549.0,338.784241,0.0,-30.227169,0.1952095609885296,-inf
20708.0,1.018874,0.0,0.224413,0.004920195093693902,-inf
158097.0,361.141602,0.0,-31.739271,0.22843039526365683,-inf
0.0,3.871511,57590.0,-0.048682,-inf,-8.453203681479948e-05
0.0,280.884033,3223160.0,406.389648,-inf,0.012608423038251715
0.0,0.303918,4320778.0,0.250863,-inf,5.80596827282065e-06
0.0,1782.212402,20508760.0,2515.996338,-inf,0.01226791058064336
7321.0,0.359836,0.0,0.260413,0.0049151208851183625,-inf
2078.0,0.300643,0.0,0.258164,0.014467901828685292,-inf
2638.0,56.650909,0.0,81.348907,2.147494655041693,-inf
201373.0,1248.169922,0.0,1728.463379,0.6198298292223847,-inf
168530.0,322.191528,0.0,-29.11676,0.19117755177119333,-inf
78574.0,93.795288,0.0,143.606659,0.11937191437370043,-inf
2365.0,13.454658,0.0,-0.912473,0.5689073150105806,-inf
164650.0,430.883209,0.0,615.771118,0.26169645247494655,-inf
3023.0,3.908845,0.0,-0.034253,0.1293035064505399,-inf
84649.0,0.831091,0.0,1.017905,0.0009818084088397683,-inf
10650.0,3.066015,0.0,0.037253,0.02878887323943813,-inf
0.0,8.192128,296230.0,-0.44099,-inf,-0.0001488674340688334
0.0,0.482384,2564672.0,0.241855,-inf,9.430250735853463e-06
28277.0,1.826387,0.0,0.451258,0.0064589136047010776,-inf
6789.0,104.861572,0.0,153.225708,1.5445805273236135,-inf
0.0,1808.062988,20103040.0,2553.265137,-inf,0.012700890696126788
0.0,0.412789,380883.0,0.249492,-inf,6.550357983803323e-05
0.0,0.467743,43041.0,0.265129,-inf,0.0006159917288139916
3404.0,0.99957,0.0,0.20513,0.029364571092826974,-inf
6776.0,0.285743,0.0,0.257452,0.004216986422678204,-inf
6774.0,1.290637,0.0,0.182861,0.019052804842045745,-inf
6655.0,1.845734,0.0,0.121642,0.027734545454549675,-inf
1802.0,67.27951,0.0,-6.152444,3.7336021087680415,-inf
158184.0,330.389984,0.0,-29.81587,0.20886435037678064,-inf
0.0,559.694885,13810007.0,800.743164,-inf,0.005798282100788477
0.0,1782.212402,19595574.0,2515.996338,-inf,0.012839615404980353
170259.0,331.107635,0.0,-30.552856,0.19447291185781257,-inf
0.0,803.345032,10836450.0,1134.479126,-inf,0.010469103128796231
158207.0,369.879608,0.0,-33.3563,0.23379471704790822,-inf
0.0,1802.454346,20546256.0,2544.570312,-inf,0.012384593631076246
0.0,2.654311,67890.0,0.073378,-inf,0.00010808366475156816
0.0,165.375046,165584.0,241.166595,-inf,0.1456460738960219
3052.0,0.311852,0.0,0.251144,0.010217955439051352,-inf
0.0,1742.663818,20068546.0,2460.989746,-inf,0.01226292002420859
0.0,129.620499,54094.0,188.739029,-inf,0.34890935963322045
3727.0,0.288057,0.0,0.257563,0.007728924067618159,-inf
2363.0,228.828384,0.0,332.127563,9.683808040626317,-inf
0.0,0.529137,190211.0,0.26909,-inf,0.00014146921050173233
3940.0,0.965618,0.0,0.286841,0.024508071065998394,-inf
0.0,0.537032,399529.0,0.269011,-inf,6.733203347097927e-05
3250.0,1.142221,0.0,0.199496,0.03514526153846065,-inf
0.0,1.307922,470672.0,0.176587,-inf,3.7518059292640515e-05
0.0,1741.483887,20661212.0,2458.874756,-inf,0.011900922153074145
0.0,43.954746,4321546.0,69.662376,-inf,0.0016119781207857287
2696.0,0.319747,0.0,0.259078,0.011860051928780369,-inf
288102.0,829.231995,0.0,1174.988281,0.2878258377241316,-inf
0.0,5.87562,310216.0,-0.226227,-inf,-7.292563890537451e-05
158844.0,699.871338,0.0,997.009644,0.44060294250962695,-inf
3118.0,0.338409,0.0,0.25997,0.010853399615140535,-inf
0.0,0.344907,3760879.0,0.255577,-inf,6.795671969594963e-06
0.0,827.838684,9977877.0,1169.693359,-inf,0.011722868091079697
0.0,342.531158,14597158.0,495.332947,-inf,0.0033933519593354333
158064.0,364.269073,0.0,-32.581577,0.23045669665452406,-inf
2022.0,0.297683,0.0,0.258023,0.014722205736894534,-inf
8192.0,9.931997,0.0,-0.647979,0.12124019775390238,-inf
0.0,2.874114,354890.0,0.059846,-inf,1.6863253404775236e-05
453248.0,452.015991,0.0,645.612549,0.09972818214311063,-inf
0.0,849.270813,15233911.0,1195.936768,-inf,0.007850490711147629
164060.0,331.107635,0.0,-30.552856,0.20182106241618536,-inf
35883.0,0.450794,0.0,0.258069,0.0012562884931455187,-inf
0.0,0.823202,72962.0,0.237893,-inf,0.0003260505468616337
7582.0,3.348408,0.0,0.026227,0.044162595621211054,-inf
0.0,3.338842,68118.0,0.012562,-inf,1.8441527938062308e-05
0.0,1862.609619,21314310.0,2629.413086,-inf,0.012336374416999085
2611.0,3.020964,0.0,0.031621,0.11570141708157067,-inf
0.0,2.248727,90906.0,0.08138,-inf,8.952104372239589e-05
84450.0,648.698914,0.0,921.815308,0.7681455464771947,-inf
7313.0,0.549661,0.0,0.235503,0.007516217694514271,-inf
21250.0,1.018874,0.0,0.224413,0.004794701176480398,-inf
157867.0,356.44754,0.0,-32.360836,0.22578977240335085,-inf
3133.0,1138.918213,0.0,1554.506592,36.352320874561116,-inf
0.0,578.881897,15132537.0,821.57959,-inf,0.005429225714104202
0.0,495.293915,37165296.0,708.093018,-inf,0.001905253271772267
0.0,1363.907227,30857376.0,1925.124146,-inf,0.006238781113465652
0.0,1712.540039,20271400.0,2418.280762,-inf,0.011929520220599343
10666.0,2.666216,0.0,0.047854,0.024997337333576564,-inf
2664.0,3.246628,0.0,0.006776,0.1218704204204113,-inf
0.0,4.274876,379677.0,-0.08687,-inf,-2.2879974292955296e-05
3892.0,966.774353,0.0,1336.253418,24.84003990236382,-inf
2600.0,1.989449,0.0,0.117347,0.07651726923078028,-inf
0.0,185.873917,223956.0,265.55658,-inf,0.11857533622675609
0.0,2.378987,933910.0,0.092409,-inf,9.894850683256351e-06
2846.0,21.780413,0.0,-1.101161,0.7652991215741367,-inf
0.0,2.579589,79844.0,0.080006,-inf,0.00010020289564760532
